,field,level,home_plate,polygon,dist
623,Three Rivers HS,high_school,"(41.95084490110287, -85.61945478697669)","[(41.94997669278217, -85.61834199895051), (41.94997763151365, -85.6184092877961), (41.94997960182653, -85.61846565730555), (41.94998180902718, -85.61852907261363), (41.94998141502228, -85.61858719485802), (41.94998522755954, -85.61868406820959), (41.94998352626445, -85.61871105891487), (41.94998716801384, -85.61881845338591), (41.94998917419113, -85.61885332625239), (41.94999149571696, -85.61891463929187), (41.94999622748067, -85.61895761701753), (41.95000297022506, -85.61900483677822), (41.95001006319402, -85.6190315896246), (41.95001696168002, -85.61905730944815), (41.95002324173107, -85.6190830656852), (41.95003227981358, -85.61910939488753), (41.95004585058527, -85.61913892172433), (41.95005311357205, -85.61916406350973), (41.95007159733474, -85.61919839147873), (41.95009135803328, -85.61923489856758), (41.9501059452821, -85.61925642264218), (41.95012736204334, -85.61928391891317), (41.95015898085595, -85.61933818405753), (41.95018091963303, -85.61935478295348), (41.95019817055574, -85.6193785006104), (41.95022427485301, -85.61939894793996), (41.95025240205529, -85.61941481171671), (41.95029996640906, -85.6194478321551), (41.95033173121831, -85.61945779623045), (41.95036492287714, -85.61947194827576), (41.95039773173679, -85.61947572890429), (41.95041426250693, -85.61947648358219), (41.95045773087913, -85.61947884884282), (41.95051737218629, -85.61947483285691), (41.95056525681913, -85.61947458788515), (41.95061206509683, -85.61946978020188), (41.95068651796631, -85.61946877939792), (41.95073855674312, -85.61946769297464), (41.95076683277253, -85.61946166151357), (41.9508012637593, -85.61945768855114), (41.95084450036698, -85.6194548136228), (41.95084451031395, -85.61945546180051), (41.95092080221869, -85.61945544793709), (41.9509255223606, -85.61926586967863), (41.95093881594482, -85.61922948701988), (41.9509613711941, -85.6191709460906), (41.95097175405263, -85.61887382895121), (41.95092018751255, -85.61885448047437), (41.95097896189115, -85.61857842159003), (41.95098054493669, -85.6185211138994), (41.95098072290916, -85.61839891393191), (41.95098060075318, -85.61821834987967), (41.95088176655856, -85.6180908186166), (41.95083064395986, -85.61807474304537), (41.95074423211891, -85.61809403614745), (41.95065535612872, -85.61809159115357), (41.95046117801035, -85.61819557513013), (41.95041937643735, -85.61821526352334), (41.95041136795964, -85.61814384774335), (41.95024064038566, -85.61817096432911), (41.94997597693077, -85.6182164574864), (41.94997573178141, -85.61823742826755), (41.9499759427254, -85.61827266678958), (41.94997623025988, -85.61831183440725), (41.94997643923997, -85.61834115490394), (41.95082696090952, -85.61831188334281), (41.950826969956786, -85.61831247289336), (41.94997669278217, -85.61834199895051)]","[515.4796918917029, 496.11519960242117, 479.9755983299175, 462.2449468982208, 447.05480763397065, 421.67750144112415, 415.63219635236914, 390.0583556862295, 382.00688836429225, 368.86782587970714, 359.22494428208, 348.64962891782653, 341.83961308405065, 335.42328879459046, 329.36956761187275, 322.48345433737404, 313.805352962639, 308.0557551007983, 297.5472861700906, 286.6889655588626, 279.4381799292471, 269.3894215647392, 254.10762455486704, 245.2362047633239, 237.8382822757825, 227.5824269020997, 216.8861092930546, 199.03877248960393, 187.42455462571576, 175.4109951506239, 163.49543857169652, 157.47851642278485, 141.67619917573143, 119.84485376544318, 102.38817356630605, 85.21313749596332, 58.070428792632526, 39.12435743560531, 28.622664415162692, 15.972545078692503, 0.14668106435928263, 0.28480426802218056, 27.72186762705842, 75.01709051241578, 89.14733326681554, 112.05314109302986, 217.17827577040094, 220.96308446922018, 323.791898644409, 344.5784835393529, 388.80627315513794, 454.28650576390964, 498.3342385559968, 504.05037814904995, 498.3353513045489, 502.6598891577908, 480.7721835164505, 478.6355155224241, 504.28692202716695, 518.2216040817258, 552.5000059001324, 546.30022270956, 535.8325794545262, 524.3115660827656, 515.779709114134, 417.46586487300897, 417.2505222419235, 515.4796918917029]"
624,Traverse City Central HS - field 1,high_school,"(44.7495188724411, -85.58003967507219)","[(44.74952045479954, -85.57887660525684), (44.74869476723604, -85.57887704235083), (44.74868671511641, -85.57890625513419), (44.7486815370104, -85.5789514213949), (44.74867142041956, -85.57900318629412), (44.74866572840871, -85.57904688703451), (44.74865942042902, -85.57910964018997), (44.74865630836896, -85.57916616047551), (44.74865417569563, -85.57922145928525), (44.7486549124976, -85.57927030340495), (44.74865866629972, -85.57932279124705), (44.74866219334308, -85.57937150156789), (44.74866964843993, -85.57944816086123), (44.74867753489729, -85.5794982056908), (44.74868665756109, -85.57954457253477), (44.74869765583513, -85.57960743223087), (44.74871462178032, -85.57966585135092), (44.74873789797593, -85.57974389603764), (44.74875653590798, -85.5797928670427), (44.74878000777008, -85.57984330261081), (44.74880236658068, -85.57988044886861), (44.74883314841079, -85.57992160862808), (44.74886398480367, -85.57994917411244), (44.74888679293826, -85.5799665457856), (44.74890835781711, -85.57998068700348), (44.74896972057581, -85.58001655042362), (44.74899626582419, -85.58002922576), (44.74901713618249, -85.58003803569925), (44.74905483533077, -85.58005193977928), (44.74907706319441, -85.580062357164), (44.74909881174479, -85.5800686345327), (44.74913303321653, -85.58007747910517), (44.74915797120423, -85.58008045030506), (44.74917973788151, -85.58008294014971), (44.74920783410556, -85.58008723370378), (44.7492369606481, -85.58008885204109), (44.74929031128672, -85.58008960683401), (44.74932628117787, -85.58008772551106), (44.74935637301462, -85.58008387577762), (44.74939526250984, -85.58007853291812), (44.74941996657043, -85.58007372092231), (44.74944847692416, -85.58006499245784), (44.74948278500778, -85.58005416498534), (44.74950496709602, -85.58004472458514), (44.7495188724411, -85.58003967507219), (44.74952045479954, -85.57887660525684), (44.74951944704277, -85.58003988743606), (44.74953262283475, -85.58003516999612), (44.74965507461506, -85.57956015189212), (44.74965215303633, -85.57879193127854), (44.7495723440403, -85.57868297907415), (44.74933900049257, -85.57868386599212), (44.749329464535, -85.57869421609328), (44.74924082964836, -85.57869815272515), (44.7489836908758, -85.57869513389682), (44.74893407161323, -85.57872614600075), (44.74882712285688, -85.57879004267265), (44.74869471730619, -85.57887091490689), (44.74869362078241, -85.57887656089294), (44.74952077896879, -85.57887650953), (44.74951944704277, -85.58003988743606)]","[424.7799852541704, 520.4731190312723, 513.540967409905, 501.4904695985968, 488.9736906789589, 478.0768749379375, 462.4970305391381, 448.3538476795663, 434.7804307840711, 422.51706982291046, 408.9642364953984, 396.79314804895694, 377.9783116642789, 365.412273708947, 353.66468785477093, 338.9359079029271, 323.91025516526344, 305.00068044154904, 292.65062200996846, 279.21828475088694, 268.067956049589, 254.12712613888573, 241.4529323152937, 232.38973445580325, 224.0122137616415, 200.74051459626978, 190.90599100799085, 183.24648970958756, 169.53610906846947, 161.57130869194583, 153.7798866797499, 141.59204983943172, 132.647949809328, 124.86352977830964, 114.91853601646058, 104.51539756917484, 85.44447809231104, 72.49487223625475, 61.504823998098466, 47.32327204547455, 38.20288100756265, 27.322225228921035, 14.202707813900481, 5.403028876819555, 0.0, 424.7799852541704, 0.22373152115043882, 5.284623908990073, 182.06035538893084, 458.2968622858844, 495.8809858052319, 499.51104337790105, 496.23753685019557, 500.36720609719896, 528.5280028169832, 525.1277019286351, 521.655078713806, 522.3109725198638, 520.8587645728144, 424.8151244015588, 0.22373152115043882]"
625,Traverse City Central HS - field 2,high_school,"(44.7495167, -85.5782849)","[(44.7494739, -85.5771208), (44.749431, -85.577106), (44.7493891, -85.5770966), (44.7493501, -85.5770846), (44.7493129, -85.5770832), (44.7492691, -85.5770792), (44.7492291, -85.5770819), (44.7491872, -85.5770899), (44.7491472, -85.5771007), (44.7491053, -85.5771168), (44.7490748, -85.5771288), (44.7490396, -85.5771476), (44.7490072, -85.5771664), (44.7489729, -85.5771919), (44.7489434, -85.577212), (44.7489024, -85.5772562), (44.7488681, -85.5772871), (44.7488348, -85.5773367), (44.7487976, -85.5773957), (44.7487653, -85.5774507), (44.7487348, -85.5775124), (44.7487072, -85.5775835), (44.748691, -85.5776385), (44.7486738, -85.5777015), (44.7486595, -85.5777672), (44.748651, -85.5778235), (44.7486471, -85.5778919), (44.7486443, -85.5779483), (44.7486424, -85.5780086), (44.7486471, -85.5780676), (44.7486557, -85.578136), (44.7486624, -85.5781937), (44.7486757, -85.5782473), (44.7486843, -85.5782902), (44.7486938, -85.5783224), (44.7489834, -85.5784954), (44.749572, -85.578478), (44.7496501, -85.5783694), (44.7496472, -85.5775473), (44.7495234, -85.577149), (44.7495091, -85.5771382), (44.7494739, -85.5771208)]","[425.4431011881093, 431.6972972723393, 436.48915008190323, 442.57943855639957, 445.15508348497036, 449.53839530057064, 451.7442272507493, 452.72825713626395, 453.06175063081037, 452.3026573848397, 452.0276088933605, 450.4361864320637, 448.8872506932105, 445.86618452618427, 444.28076053254324, 437.5954480194295, 434.6437734889812, 426.55626291072537, 417.6624629763667, 410.04152182543487, 401.43347929435225, 391.189608955814, 382.9815746230023, 374.3909342252015, 365.7346706775402, 358.27711640470835, 348.52533895178624, 341.5138288847635, 334.8800509031603, 327.3633908903241, 319.12451214137633, 313.78268399474314, 307.45918354911066, 304.0176049722004, 300.8537281661138, 209.39695152831015, 73.35952087621784, 57.67260904052866, 273.572100418476, 414.8637732290967, 418.8101607990405, 425.4431011881093]"
626,Traverse City Central HS - Old Field,high_school,"(44.76626293963254, -85.58539757948762)","[(44.76623112208046, -85.58540216749569), (44.76620656225362, -85.58540652058754), (44.76618152618122, -85.58541721186502), (44.76617473160776, -85.58563738459523), (44.76616165225629, -85.58595165195408), (44.76615439657155, -85.58616444238757), (44.76615494223303, -85.58650593953936), (44.76615783957708, -85.58666872243052), (44.76619407332815, -85.58671951977263), (44.76624600599777, -85.58672091870032), (44.76633918370458, -85.58672364944634), (44.76633957756711, -85.58671107268047), (44.76644496542871, -85.58670456829358), (44.76647946052903, -85.5867201629481), (44.76668013355525, -85.58671542395034), (44.76683641665642, -85.58670244787346), (44.76684486766716, -85.58682625386662), (44.76710923443412, -85.58680135399585), (44.76710312129065, -85.58656761739442), (44.76626481693389, -85.58657532875816), (44.766264624900465, -85.58644603052807), (44.766264830616, -85.58657401176082), (44.76710336848965, -85.586567171264), (44.76710323749782, -85.58649944221071), (44.76710115435784, -85.58641404420935), (44.76709992194382, -85.5863136634305), (44.7670954637237, -85.58622512202606), (44.76708967470509, -85.58615625797411), (44.76708076667379, -85.58607931722581), (44.76707643693256, -85.58604916974272), (44.76706877266019, -85.58600479856594), (44.7670647289585, -85.58597809227079), (44.76705811041794, -85.58594491252478), (44.76704912799288, -85.58591377815326), (44.76703627140424, -85.5858729011172), (44.7670241488081, -85.58583515337895), (44.76700504996379, -85.5857781267515), (44.76699334252452, -85.58574491899944), (44.7669855898295, -85.585723691864), (44.76697501389106, -85.58569762908692), (44.76696385636929, -85.58567361199908), (44.7669532670325, -85.58565426910236), (44.76694385952515, -85.58563441128635), (44.76693488416629, -85.58561924062722), (44.76692277502267, -85.58560473935965), (44.7669047975553, -85.58558336602069), (44.76689095843781, -85.5855701922821), (44.7668734982114, -85.58555330404434), (44.76685863663327, -85.58553970683077), (44.76684084667285, -85.58552398047125), (44.76681989810912, -85.58550624111024), (44.76679677661205, -85.58548811230563), (44.76677953469068, -85.58547600117485), (44.76675463724617, -85.5854609785097), (44.76672954536909, -85.58544830177641), (44.76670453608497, -85.58543846363389), (44.76668150664108, -85.58543089006982), (44.7666578746331, -85.58542441911072), (44.76661540280378, -85.58541367273371), (44.76658645942677, -85.58540659946516), (44.76655596974642, -85.5853991765325), (44.76651458607541, -85.58539462617676), (44.76648495829097, -85.58538910370466), (44.76645452113547, -85.58538553521778), (44.76642762758079, -85.58538618487196), (44.7663948463226, -85.58538711188), (44.76636489146896, -85.58538743133211), (44.76632959741303, -85.58538888329377), (44.76630781735986, -85.58539028179881), (44.76628388522663, -85.58539256636513), (44.76626293963254, -85.58539757948762), (44.76626294372521, -85.58540012564994), (44.76623112208046, -85.58540216749569)]","[11.74068510913789, 20.847638443085454, 30.586356457348245, 93.31934854299458, 205.71330954386852, 282.8674140448339, 406.71544738914264, 465.8345202203297, 483.4573961051211, 483.3531946551723, 485.1108198352686, 480.5335016608935, 481.94922265020153, 489.46779210125106, 504.8489699439834, 520.561934488924, 563.4087559511258, 598.6532542222135, 526.0848653726617, 430.1414100128592, 382.9186991085404, 429.6604211964473, 526.0052028817445, 506.09414550080413, 481.18076496847686, 453.1926413661927, 428.71663556988267, 409.81249768570444, 388.85635182619654, 380.66442078454986, 368.5099445587652, 361.526504848046, 352.56202454459094, 343.4945397448183, 331.5234590332207, 320.67107546433516, 304.5931636782296, 295.3866942519113, 289.558006459488, 282.2110036372541, 275.12652155242614, 268.98886588660724, 263.30034708562334, 258.41753751285506, 252.58474678054588, 244.04377204673224, 237.87271112573035, 230.12858569926797, 223.66879369809644, 216.05443631404782, 207.24907497997546, 197.75325037121894, 190.83385350553363, 181.0657931235952, 171.41896235845834, 161.97082284396635, 153.3535340521601, 144.5719603941813, 128.86169384978612, 118.20271375448408, 107.02286247403269, 91.91334269991468, 81.1453381187656, 70.10806519644186, 60.29158633531258, 48.326779710699846, 37.41914058846732, 24.55123994018817, 16.60565880372098, 7.865861870171857, 0.0, 0.9299176843326132, 11.74068510913789]"
627,Traverse City St Frances HS,high_school,"(44.7118419, -85.5597553)","[(44.7118028, -85.5592899), (44.7117771, -85.5595662), (44.7117542, -85.5595662), (44.7117361, -85.5597995), (44.7117742, -85.559876), (44.7119572, -85.5599068), (44.7119648, -85.55988), (44.7120811, -85.5599095), (44.7126958, -85.5599645), (44.7127112, -85.5599109), (44.7127265, -85.5598572), (44.7127408, -85.5598116), (44.7127475, -85.5597714), (44.7127589, -85.559715), (44.7127627, -85.5596829), (44.7127703, -85.5596158), (44.712776, -85.5595555), (44.712778, -85.5595085), (44.712776, -85.5594388), (44.7127751, -85.5593825), (44.7127694, -85.5593181), (44.7127608, -85.5592457), (44.7127532, -85.559188), (44.7127417, -85.5591089), (44.7127208, -85.5590432), (44.7126979, -85.5589734), (44.7126788, -85.5589318), (44.7126302, -85.5588447), (44.7125969, -85.5587977), (44.7125588, -85.5587575), (44.7125082, -85.5587173), (44.7124711, -85.5586918), (44.7124377, -85.5586703), (44.7123815, -85.5586381), (44.7123329, -85.5586167), (44.7122929, -85.5585993), (44.7122319, -85.5585899), (44.7121956, -85.5585845), (44.7121585, -85.5585805), (44.7121261, -85.5585791), (44.7120841, -85.5585765), (44.7120536, -85.5585791), (44.7120269, -85.5585791), (44.7120022, -85.5585791), (44.7119887, -85.5585818), (44.7118028, -85.5592899)]","[170.57349439474515, 73.00606064935413, 76.12954758455025, 41.87702438733729, 50.54316465616125, 69.53283529610901, 63.94476227733315, 103.94055544375871, 321.0866727145573, 322.5340771908918, 325.2125363917324, 328.94204934180885, 330.7980149662519, 335.23255520243595, 337.3350711224162, 342.8791935584605, 348.8714695122434, 353.5676167126247, 360.2057810755151, 367.0156560251523, 374.49141283581486, 383.75676063067453, 392.0487473757044, 404.63536077097064, 413.13002972510986, 423.4227929848987, 428.81476248697965, 439.87884900167245, 445.36559746077035, 448.7264553108161, 450.4841554652836, 451.3014158300962, 452.0806949614731, 453.12712199840195, 452.8601897831739, 453.1908489321339, 448.83148073996017, 446.6894587536944, 444.3713165446504, 441.9370829399426, 439.5180047623572, 436.47764133042114, 434.8561874370073, 433.54613622816913, 431.9294041224108, 170.57349439474515]"
628,Traverse City West HS- old field,high_school,"(44.75083148071838, -85.68623364701007)","[(44.75083115056069, -85.68623379115114), (44.75082019702636, -85.68623691178605), (44.75080952990638, -85.68624074342081), (44.75079854193913, -85.6862453736044), (44.75078783459605, -85.68624835660597), (44.75077799794958, -85.68625264654746), (44.7507634117696, -85.68625783146992), (44.75075525019252, -85.68626166206279), (44.75067305063168, -85.68712312453796), (44.7506854273929, -85.68714156211587), (44.75068718119839, -85.68729955860515), (44.75067421400777, -85.68730376074494), (44.75067529566031, -85.6873392169571), (44.75067552523668, -85.68747509468498), (44.75067611730789, -85.68753211712266), (44.75067571526871, -85.68757171012876), (44.75070424689599, -85.68763959208961), (44.75073375301861, -85.68768624253138), (44.75079174310925, -85.68773374681385), (44.75097701880091, -85.68772107652553), (44.75098337587714, -85.68769665222604), (44.75108561700608, -85.68769439109622), (44.75110467720273, -85.68771578621859), (44.75166613902172, -85.6875985909121), (44.75171235085451, -85.68758700409181), (44.75171951981979, -85.68755139828679), (44.75172828191747, -85.68750363174713), (44.75173173843443, -85.68747088646901), (44.75084178299133, -85.68748135432152), (44.75083115056069, -85.68623379115114), (44.75084222193073, -85.68748043710713), (44.75173223571417, -85.68746954967102), (44.75173911482847, -85.68743058873785), (44.75174509586123, -85.68739468556055), (44.75174946114667, -85.68735584802728), (44.75175265207914, -85.68733013969111), (44.75175701063906, -85.68728435700487), (44.75175850301465, -85.68725255884577), (44.75175895292943, -85.68721207904882), (44.75175998107671, -85.68716510027087), (44.75176084486636, -85.68709491621199), (44.75175887203133, -85.68704847023346), (44.75175708661959, -85.68701958960297), (44.75175474729414, -85.68696391435562), (44.75174980060788, -85.68691049714424), (44.75174203049132, -85.68685778467558), (44.75173411466018, -85.68681554546652), (44.75171764104505, -85.68675472508168), (44.75170662016826, -85.68672107445474), (44.75169393924566, -85.68668732716318), (44.75167447779454, -85.68663533153429), (44.75165865793669, -85.6866029262348), (44.75164349770627, -85.68657127560859), (44.75162477559145, -85.68654060223714), (44.75160328878653, -85.68650848863302), (44.75158109725437, -85.686479944047), (44.75156609987167, -85.68646075917329), (44.75154487773297, -85.68643603035834), (44.75151502847533, -85.68640310746775), (44.75147956363082, -85.68636566063051), (44.75145576026797, -85.68634323564211), (44.75143262339531, -85.68632019763045), (44.75140017804016, -85.6862921912498), (44.75138296070055, -85.68627741486203), (44.75135181353809, -85.6862531384339), (44.75133345435135, -85.68624147765726), (44.75129489182419, -85.68622237415715), (44.75127680651294, -85.68621514259723), (44.75124041414045, -85.68620198289292), (44.75122271551983, -85.68619686715098), (44.75118375054544, -85.68618838540824), (44.75116786895586, -85.68618724308148), (44.75113502662195, -85.68618485662547), (44.75111161635648, -85.68618477368821), (44.75109099980495, -85.68618507511468), (44.75106716909555, -85.68618563370813), (44.75104350998001, -85.68618867664826), (44.75101830099612, -85.68619276540379), (44.75101763561448, -85.6861923531851), (44.75098455549784, -85.68619791361941), (44.7509646588666, -85.68620191157925), (44.7509343143148, -85.68620681723252), (44.7508903394185, -85.68621725248728), (44.75086455690347, -85.68622457814192), (44.7508460317293, -85.68622930152483), (44.75083148071838, -85.68623364701007), (44.75084222193073, -85.68748043710713)]","[0.1315718541093988, 4.290092591396627, 8.425470233319796, 12.769622651916363, 16.821497609256454, 20.729052100784152, 26.382814699754594, 29.661703106553084, 329.9703166581374, 335.8543521295123, 392.84627446290574, 395.0279418734733, 407.7886416921807, 456.9686408310081, 477.61343910242687, 491.9912520497002, 515.5815227349409, 531.7202757562835, 548.0628135553108, 545.83737702698, 537.1949638375685, 541.510797863479, 550.4299842255456, 584.3252148045433, 589.7536659531671, 580.3574861333891, 567.8143863965315, 558.8296949550947, 455.7066674690929, 0.1315718541093988, 455.37304412892394, 558.5419402858272, 548.6211694527811, 539.5791949830714, 529.5129796801374, 523.0282078095264, 511.3897743826738, 503.1004011682698, 492.3785505042036, 480.3364265157978, 462.76801317196157, 450.86771253735077, 443.4791277169921, 429.92656385102106, 416.6482105498094, 403.1782784573342, 392.2284962739391, 375.45230152945203, 365.85308076109004, 355.91150042421776, 341.04739640445547, 330.8421105301518, 321.1811285447283, 310.66234163888583, 299.2210333681114, 288.17609104639496, 280.82882678082206, 270.8304402292576, 257.20459614774813, 241.55533695016754, 231.48747122299048, 221.81490044690224, 208.79888005775567, 202.04637713267314, 190.17068438177188, 183.35451177715174, 169.29836121057787, 162.78347529417647, 149.7988560878898, 143.5178817781284, 129.71458873098484, 124.02009032097025, 112.28484224838864, 103.85729790075882, 96.4280724186112, 87.84673737716571, 79.16050328691597, 69.84557155059336, 69.64064431760502, 57.40944698389344, 50.00159536565351, 38.81441167142131, 22.314863706215455, 12.526014725828963, 5.546279939188759, 0.0, 455.37304412892394]"
629,Traverse City West HS - Field 2,high_school,"(44.7506962, -85.6882042)","[(44.7515791, -85.6880876), (44.7515115, -85.6880742), (44.7509534, -85.6879749), (44.7508248, -85.6879736), (44.7506438, -85.6879669), (44.7506162, -85.6879843), (44.7505924, -85.6880031), (44.7505734, -85.6880326), (44.7505505, -85.6880674), (44.7505315, -85.6881117), (44.7505267, -85.6881479), (44.7505295, -85.6884041), (44.7505343, -85.688565), (44.7506219, -85.6894474), (44.7506648, -85.6894568), (44.7507029, -85.6894635), (44.7507419, -85.6894683), (44.7507867, -85.689475), (44.7508553, -85.689475), (44.7509038, -85.6894804), (44.7509572, -85.6894737), (44.7510115, -85.689467), (44.7510724, -85.6894563), (44.751121, -85.6894375), (44.7511591, -85.6894227), (44.7511953, -85.689408), (44.7512353, -85.6893825), (44.7512724, -85.6893557), (44.7513153, -85.6893235), (44.7513562, -85.689294), (44.7513858, -85.6892578), (44.7514058, -85.6892256), (44.7514305, -85.6891894), (44.7514553, -85.6891491), (44.7514801, -85.6891035), (44.7515077, -85.6890539), (44.7515305, -85.6890056), (44.7515553, -85.68896), (44.7515734, -85.6889171), (44.7515934, -85.6888568), (44.7516039, -85.6888031), (44.7516086, -85.6887495), (44.7516153, -85.6886878), (44.7516153, -85.6886288), (44.7516143, -85.6885671), (44.7516077, -85.6884907), (44.7516039, -85.6884384), (44.7516029, -85.6883713), (44.7515982, -85.6883136), (44.7515934, -85.6882493), (44.7515867, -85.6881908), (44.7515791, -85.6880876)]","[325.2550257169137, 301.5276468520946, 125.84579139339678, 96.4314853978532, 88.75518497808824, 85.46213849268881, 82.65311071092634, 77.06668005665895, 72.99224664239011, 68.98974223617992, 65.23081307475024, 95.06244559917764, 144.43083388484308, 454.8551329264874, 457.62177159485475, 459.9315572194451, 461.9797210341778, 465.30054365759776, 467.7483666186399, 472.2239036204141, 473.3477806674676, 475.36209784048623, 477.4903206222785, 476.40003486487814, 476.0547831649934, 475.9450171329868, 473.2446953802518, 470.2672245143877, 467.15938407040403, 465.32077494889313, 459.89381583836547, 454.22763551281747, 448.76585220063174, 442.66881638963764, 435.70935385013587, 429.12081224894143, 422.5074257293185, 417.9027176693481, 412.8320140660946, 405.1923481024128, 397.170412460548, 388.2072235683977, 379.3069837400368, 369.7652893000236, 360.5553615071906, 348.95780086773595, 342.3696079330039, 336.72417362705005, 331.8451165881149, 328.09160941187645, 325.2677058169504, 325.2550257169137]"
630,Trenton HS,high_school,"(42.1421346, -83.2030684)","[(42.1419904, -83.2018681), (42.141886, -83.2018775), (42.1418114, -83.2018815), (42.1417478, -83.2018869), (42.141702, -83.2019003), (42.1416643, -83.2019177), (42.1416086, -83.2019445), (42.1415738, -83.2019673), (42.1415419, -83.2019901), (42.1415051, -83.202021), (42.1414773, -83.2020451), (42.1414415, -83.2020827), (42.1413987, -83.2021336), (42.1413699, -83.2021765), (42.1413401, -83.2022302), (42.1413152, -83.2022825), (42.1413073, -83.2023026), (42.1412953, -83.2030389), (42.1412953, -83.2031864), (42.1419119, -83.2032132), (42.1419138, -83.2031985), (42.1421545, -83.2032119), (42.142243, -83.2030938), (42.142242, -83.2028511), (42.1422569, -83.2028484), (42.1422599, -83.2024595), (42.1422241, -83.2024139), (42.1422271, -83.2020974), (42.1421982, -83.202076), (42.1421605, -83.2018734), (42.1419904, -83.2018681)]","[441.52907614725865, 444.31940933281845, 449.2670506705029, 454.0464665880934, 454.9333719889166, 454.00769980361645, 453.20412449477743, 451.3003754487181, 449.3908901607032, 446.3071709067069, 444.1905133819019, 440.0884649133831, 434.5076542870916, 429.07874739502546, 421.79823712118525, 414.66140156161936, 411.726921536051, 306.72076677212164, 309.54618103150034, 97.01621236795226, 93.59873246759857, 52.91101302181914, 40.66246828769002, 88.52720708451594, 91.92976610826734, 227.0438487816004, 241.2628904315789, 356.2368194239729, 363.1906374423275, 436.54371933115806, 441.52907614725865]"
631,Troy - Athens HS,high_school,"(42.5828923, -83.111861)","[(42.5828547, -83.110709), (42.5828172, -83.1118892), (42.5828794, -83.1119656), (42.5837454, -83.1120085), (42.5837474, -83.1118878), (42.5837501, -83.1116893), (42.5837521, -83.1115445), (42.5837422, -83.1114546), (42.5837284, -83.111346), (42.5837165, -83.1112897), (42.5836928, -83.1112065), (42.5836513, -83.1110899), (42.5836059, -83.1109812), (42.5835516, -83.1109128), (42.5835141, -83.1108847), (42.583442, -83.1108404), (42.583365, -83.1107948), (42.5832929, -83.1107559), (42.5832198, -83.1107305), (42.5831774, -83.1107184), (42.5831507, -83.1107197), (42.5830273, -83.1107144), (42.5829179, -83.110709), (42.5828547, -83.110709)]","[420.96068849004877, 29.298175108592343, 38.49172622486727, 316.1943217514432, 312.4553463145397, 319.5024599671479, 334.618277677848, 344.0644723230923, 358.6421151430311, 366.26024365515906, 377.64291605317555, 395.1629830374932, 413.73035627895183, 421.79036910560734, 422.7438983217063, 423.37409401626576, 425.95495134242583, 429.30790148070383, 429.86061898412987, 430.09797827857807, 427.37873709007476, 421.6570252906204, 420.8405161552992, 420.96068849004877]"
632,Turtle Creek Stadium (Traverse City) ,pro,"(44.6817024, -85.6606873)","[(44.6815364, -85.6601777), (44.6815402, -85.6607597), (44.6816604, -85.660926), (44.6817901, -85.6609207), (44.6817929, -85.6609046), (44.6820781, -85.66091), (44.6825787, -85.6606779), (44.6825965, -85.6606377), (44.682607, -85.6606028), (44.682626, -85.6605425), (44.6826413, -85.6604687), (44.6826518, -85.660407), (44.6826623, -85.660336), (44.6826642, -85.6602609), (44.6826661, -85.6601898), (44.6826604, -85.6601214), (44.6826508, -85.660049), (44.6826394, -85.6599819), (44.6826251, -85.6599189), (44.6826031, -85.6598451), (44.6825755, -85.6597714), (44.6825469, -85.6597123), (44.6825183, -85.65966), (44.6824868, -85.6596024), (44.6824391, -85.6595367), (44.6824258, -85.659534), (44.6823705, -85.6594723), (44.6823266, -85.6594374), (44.6822723, -85.6594012), (44.6822208, -85.6593744), (44.6821607, -85.6593556), (44.6820997, -85.6593368), (44.6820444, -85.6593288), (44.6819919, -85.6593301), (44.6819385, -85.6593342), (44.6818861, -85.6593449), (44.6818413, -85.659361), (44.6817974, -85.6593824), (44.6817459, -85.6594146), (44.6816947, -85.6594481), (44.6815364, -85.6601777)]","[195.74311103755545, 64.87265465768367, 88.51789492522755, 91.06202208746248, 85.97063431811614, 159.50904983268578, 320.06313547549684, 327.0477664526588, 331.8187973687206, 341.4401345491255, 352.0791496982443, 361.5389081069841, 373.3176600902203, 384.24425548370715, 396.0981974125589, 406.3678821717911, 417.52000092165906, 428.34858591359347, 438.54327472181023, 450.36001979590276, 462.14414117519254, 471.0956606994985, 479.1297095608241, 488.94742757440963, 498.9813721149333, 497.21409112649036, 506.40777353731806, 510.2510791106955, 513.7633421790082, 515.5265378120737, 514.3633259635651, 514.1342591570614, 511.63608849221373, 506.83160128948083, 501.64951924073927, 494.84431345994784, 487.0441123882878, 477.8405214427296, 465.09046033239053, 452.592806891246, 195.74311103755545]"
