,school_id,school_name,enrollment_total,enrollment_classification,division,level,Unnamed: 0,field,home_plate,foul_ft,fop_ft,foul_pct
630,4877,Marion HS,148,148,D,high_school,158.0,Marion High School,"-85.130365,44.1000449,0",28880.617473432605,84443.57858419165,25.48495244453099
631,2534,Dryden HS,147,147,D,high_school,,,,,,
632,1174,Flint - The New Standard Academy,146,146,D,high_school,,,,,,
633,4167,Mio-Au Sable HS,144,144,D,high_school,,,,,,
634,3004,Southfield Christian HS,143,143,D,high_school,,,,,,
635,9639,Detroit - Davis Aerospace Technical HS,141,141,D,high_school,,,,,,
636,9281,Detroit - Frederick Douglass HS,70,140,D,high_school,,,,,,
637,4455,West Bloomfield - Frankel Jewish Academy,138,138,D,high_school,,,,,,
638,9927,Pontiac Academy for Excellence,138,138,D,high_school,,,,,,
639,1319,New Haven - Merritt Academy HS,133,133,D,high_school,,,,,,
640,3672,Suttons Bay HS,132,132,D,high_school,,,,,,
641,8135,Buckley HS,131,131,D,high_school,,,,,,
642,2187,Leland HS,130,130,D,high_school,,,,,,
643,5941,Custer - Mason County Eastern HS,130,130,D,high_school,,,,,,
644,9955,Sterling Heights - Parkway Christian School,130,130,D,high_school,,,,,,
645,9764,Southfield - AGBU Alex & Marie Manoogian HS,129,129,D,high_school,,,,,,
646,3912,Baldwin Community Schools,129,129,D,high_school,,,,,,
647,7244,Bessemer - AD Johnston,128,128,D,high_school,,,,,,
648,5982,Athens HS,128,128,D,high_school,,,,,,
649,6270,Hillman HS,127,127,D,high_school,,,,,,
650,1544,Pittsford HS,127,127,D,high_school,,,,,,
651,5660,Pellston HS,126,126,D,high_school,190.0,Pelson High School,"-84.78913470000001,45.55007209999999,0",17057.566193757055,76325.80544768673,18.26617083312385
652,5660,Pellston HS,126,126,D,high_school,191.0,Pelson HS - Youth ,"-84.78832079999999,45.5499753,0",9639.31163113829,32049.00411806071,23.122334059090644
653,5660,Pellston HS,126,126,D,high_school,192.0,Pelson HS - Youth ,"-84.789241,45.5497813,0",11164.838471691472,60612.29330868002,15.55486851418694
654,1214,Crystal Falls - Forest Park HS,124,124,D,high_school,,,,,,
655,4448,Kinde - North Huron HS,123,123,D,high_school,,,,,,
656,6915,Baraga Area HS,122,122,D,high_school,,,,,,
657,5173,Lake Linden-Hubbell HS,122,122,D,high_school,,,,,,
658,4951,Rapid River HS,118,118,D,high_school,,,,,,
659,9826,Clarkston - Everest Collegiate HS,116,116,D,high_school,,,,,,
660,1445,Muskegon Catholic Central HS,116,116,D,high_school,,,,,,
661,9711,Kalamazoo - Phoenix HS,113,113,D,high_school,,,,,,
662,3400,Peck Community HS,111,111,D,high_school,,,,,,
663,4308,Au Gres - AuGres-Sims HS,109,109,D,high_school,,,,,,
664,1329,Big Rapids - Crossroads Charter Academy,108,108,D,high_school,,,,,,
665,1940,Powers - North Central HS,108,108,D,high_school,,,,,,
666,6493,Dollar Bay HS,106,106,D,high_school,,,,,,
667,9101,Burton - Genesee Christian HS,106,106,D,high_school,,,,,,
668,1800,St Joseph - Michigan Lutheran HS,106,106,D,high_school,,,,,,
669,5545,Wakefield-Marenisco HS,105,105,D,high_school,,,,,,
670,7533,Litchfield HS,104,104,D,high_school,,,,,,
671,4274,Mt Pleasant - Sacred Heart Academy HS,103,103,D,high_school,,,,,,
672,2724,Bellaire HS,101,101,D,high_school,,,,,,
673,1110,Grand Rapids - Hope Academy of West Michigan HS,101,101,D,high_school,,,,,,
674,8631,Wyoming - Tri-unity Christian HS,101,101,D,high_school,,,,,,
675,7616,Engadine HS,100,100,D,high_school,,,,,,
676,4745,Waterford - Our Lady Of The Lakes HS,100,100,D,high_school,,,,,,
677,7938,Onekama HS,99,99,D,high_school,,,,,,
678,6262,Akron-Fairgrove HS,97,97,D,high_school,,,,,,
679,2773,Covert HS,97,97,D,high_school,,,,,,
680,8341,Allen Park - Inter-City Baptist HS,97,97,D,high_school,,,,,,
681,5231,North Adams-Jerome HS,97,97,D,high_school,,,,,,
682,4571,Ontonagon Area HS,97,97,D,high_school,,,,,,
683,2699,Byron Center - Zion Christian HS,97,97,D,high_school,,,,,,
684,7707,Bear Lake HS,96,96,D,high_school,,,,,,
685,1718,Carney-Nadeau HS,96,96,D,high_school,,,,,,
686,1076,Chesterfield - Austin Catholic HS,95,95,D,high_school,,,,,,
687,7731,Fairview HS,95,95,D,high_school,,,,,,
688,8060,Hale HS,92,92,D,high_school,,,,,,
689,6320,Wolverine HS,91,91,D,high_school,,,,,,
690,7426,Carsonville-Port Sanilac,90,90,D,high_school,,,,,,
691,7698,Caseville HS,88,88,D,high_school,,,,,,
692,1188,Bay City Academy,87,87,D,high_school,,,,,,
693,4035,Battle Creek - St Philip Catholic Central HS,87,87,D,high_school,,,,,,
694,5363,Eben Junction - Superior Central HS,87,87,D,high_school,,,,,,
695,7500,Ashley HS,86,86,D,high_school,,,,,,
696,1755,Marshall Academy HS,86,86,D,high_school,,,,,,
697,1908,Portland - St Patrick HS,85,85,D,high_school,199.0,Portland St. Pats,"-84.91077540000001,42.8702585,0",34252.43351878411,129849.2647255623,20.872686806557265
698,4530,Central Lake HS,84,84,D,high_school,,,,,,
699,5413,Burr Oak HS,83,83,D,high_school,,,,,,
700,1197,Walkerville HS,82,82,D,high_school,,,,,,
701,1097,Midland Calvary Baptist,81,81,D,high_school,,,,,,
702,7566,Pentwater HS,81,81,D,high_school,,,,,,
703,9775,Ann Arbor - Rudolf Steiner School,81,81,D,high_school,,,,,,
704,6031,Waldron HS,81,81,D,high_school,,,,,,
705,1165,Hillsdale Academy,80,80,D,high_school,,,,,,
706,9707,Traverse City Christian School,80,80,D,high_school,,,,,,
707,5933,Ellsworth Community HS,79,79,D,high_school,,,,,,
708,2897,Tekonsha HS,79,79,D,high_school,,,,,,
709,4927,Atlanta HS,78,78,D,high_school,,,,,,
710,9527,Coldwater - Pansophia Academy,78,78,D,high_school,,,,,,
711,3391,Posen HS,77,77,D,high_school,,,,,,
712,7327,Felch - North Dickinson HS,75,75,D,high_school,,,,,,
713,7070,St Joseph - Lake Michigan Catholic HS,73,73,D,high_school,,,,,,
714,2063,Cedarville HS,72,72,D,high_school,,,,,,
715,8748,Fruitport - Calvary Christian HS,70,70,D,high_school,,,,,,
716,3771,Gaylord - St Mary Cathedral HS,69,69,D,high_school,,,,,,
717,9189,Novi Christian Academy,68,68,D,high_school,,,,,,
718,2030,Chassell HS,67,67,D,high_school,,,,,,
719,1024,Ewen-Trout Creek HS,67,67,D,high_school,,,,,,
720,7954,Westland - Huron Valley Lutheran HS,66,66,D,high_school,,,,,,
721,1279,Boyne City - Concord Academy Boyne,65,65,D,high_school,,,,,,
722,5322,Alanson HS,63,63,D,high_school,,,,,,
723,9584,Kalamazoo - Heritage Christian Academy,62,62,D,high_school,,,,,,
724,4860,Lake Leelanau - St Mary HS,62,62,D,high_school,,,,,,
725,5454,Auburn Hills Christian School,59,59,D,high_school,132.0,Huron High School,"-83.3501649,42.1258421,0",27079.06699050484,82444.92467308299,24.72432439613822
726,7310,McBain - Northern Michigan Christian HS,59,59,D,high_school,,,,,,
727,1734,Boyne Falls HS,58,58,D,high_school,,,,,,
728,3301,Bay City - All Saints Central HS,57,57,D,high_school,36.0,Bay City All Saints HS,"-83.8962351,43.5560867,0",25765.97061474115,87054.9432112981,22.837938234102765
729,3301,Bay City - All Saints Central HS,57,57,D,high_school,37.0,Bay City All Saints Youth Field,"-83.8975504,43.55632,0",12856.773151007252,31470.611551069236,29.00413195458605
730,4579,Battle Creek - Calhoun Christian School,57,57,D,high_school,,,,,,
731,6196,Jackson Christian School,56,56,D,high_school,128.0,Hudson high School,"-84.3444884,41.8638399,0",31946.96803145042,88332.99444914487,26.56050714731841
732,1031,Brighton - Livingston Christian Schools,55,55,D,high_school,,,,,,
733,1149,Hudsonville - Libertas Christian School,53,53,D,high_school,,,,,,
734,2418,Hillsdale - Will Carleton Academy,53,53,D,high_school,,,,,,
735,6857,Manistee Catholic Central HS,52,52,D,high_school,,,,,,
736,5495,Cooks - Big Bay de Noc HS,51,51,D,high_school,,,,,,
737,5917,Rock - Mid-Peninsula HS,51,51,D,high_school,,,,,,
738,8886,Wilson - Nah Tah Wahsh PSA,49,49,D,high_school,,,,,,
739,8102,Owendale-Gagetown HS,49,49,D,high_school,,,,,,
740,7418,Watersmeet HS,49,49,D,high_school,,,,,,
741,4043,DeTour Village - DeTour HS,48,48,D,high_school,,,,,,
742,3763,Mackinaw City HS,48,48,D,high_school,,,,,,
743,1171,Concord Academy of Petoskey,45,45,D,high_school,,,,,,
744,1202,Shepherd - FlexTech HS,43,43,D,high_school,,,,,,
745,4538,Byron Center Charter School,41,41,D,high_school,,,,,,
746,1108,Lansing - Martin Luther HS,41,41,D,high_school,,,,,,
747,5462,Northport HS,40,40,D,high_school,,,,,,
748,9112,Marcellus - Howardsville Christian School,39,39,D,high_school,,,,,,
749,1099,Brimley - Ojibwe Charter HS,39,39,D,high_school,,,,,,
750,1150,Mancelona - North Central Academy,38,38,D,high_school,,,,,,
751,1175,Whitmore Lake - Livingston Classical Academy,37,37,D,high_school,,,,,,
752,7582,Republic-Michigamme HS,37,37,D,high_school,,,,,,
753,1207,Highland Park - Sigma Acad for Leadership & Early Middle,35,35,D,high_school,,,,,,
754,4761,Alba HS,34,34,D,high_school,,,,,,
755,8730,Harbor Springs - Harbor Light Christian HS,34,34,D,high_school,,,,,,
756,1132,Petoskey - St Michael Academy,32,32,D,high_school,,,,,,
757,6592,Glen Arbor - The Leelanau School,32,32,D,high_school,,,,,,
758,9371,Holland - Calvary HS,31,31,D,high_school,,,,,,
759,1710,Burton - Faithway Christian Academy,28,28,D,high_school,,,,,,
760,1200,Detroit - Skills & Trade Preparatory HS,28,28,D,high_school,,,,,,
761,8201,Mackinac Island HS,26,26,D,high_school,,,,,,
762,7681,Flint - Michigan School For The Deaf,26,26,D,high_school,,,,,,
763,8656,Kimball - New Life Christian Academy,26,26,D,high_school,,,,,,
764,4299,Kinross - Maplewood Baptist Academy,25,25,D,high_school,,,,,,
765,9962,Wyoming - West Michigan Lutheran HS,24,24,D,high_school,,,,,,
766,9415,Burt Lake - Northern Michigan Christian Academy,21,21,D,high_school,,,,,,
767,6386,Vanderbilt HS,21,21,D,high_school,,,,,,
768,1750,Paradise - Whitefish Township Community School,20,20,D,high_school,,,,,,
769,8473,Watervliet - Grace Christian HS,18,18,D,high_school,,,,,,
770,8532,Beaver Island Community School,17,17,D,high_school,8.0,Glen Lake Community School,"-85.91890239999999,44.8515684,0",23438.08516080072,92407.7167202153,20.23214029358934
771,9819,Lansing - New Covenant Christian HS,12,12,D,high_school,,,,,,
