School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
JW Sexton High School,262115005803,Ingham County,102 MCPHERSON AVE,LANSING,MI,48915,1760.0,(517)755-1070,12,City: Midsize,No,Yes,Yes,Yes,938,53.58,17.51,723,31,–,Yes,None,City,None
Kalamazoo Area Math and Science Center,261995000156,Kalamazoo County,600 WEST VINE ST,KALAMAZOO,MI,49008,1139.0,(269)337-0004,13,City: Small,No,No,No,†,0,10.0,†,–,–,–,Yes,None,City,None
Kalamazoo Central High School,261995005677,Kalamazoo County,2432 NORTH DRAKE RD,KALAMAZOO,MI,49006,1398.0,(269)337-0300,22,Suburb: Midsize,No,No,Yes,Yes,1803,75.13,24,1028,90,–,Yes,None,Suburb,None
Kalamazoo County Juvenile Home Youth Center School,261995008883,Kalamazoo County,1424 GULL RD,KALAMAZOO,MI,49048,1605.0,(269)337-0067,13,City: Small,No,No,No,†,0,0.0,†,–,–,–,Yes,None,City,None
Kalamazoo Covenant Academy,260109908744,Kalamazoo County,400 WEST CROSSTOWN PKWY,KALAMAZOO,MI,49001,2761.0,(269)888-2700,13,City: Small,Yes,No,Yes,Yes,117,6.0,19.5,114,0,–,Yes,None,City,None
Kalamazoo Innovative Learning Program,261995008761,Kalamazoo County,3410 LAIRD AVE,Kalamazoo,MI,49008,3954.0,(269)548-0190,13,City: Small,No,No,Yes,Yes,57,0.0,†,45,1,–,Yes,None,City,None
Kalamazoo RESA West CampusYoung Adult Program,268060002030,Kalamazoo County,422 EAST SOUTH ST,KALAMAZOO,MI,49007,5809.0,(269)250-9602,13,City: Small,No,No,No,†,110,13.5,8.15,43,1,–,Yes,None,City,None
Kalkaska High School,262005005685,Kalkaska County,109 N Birch Street,Kalkaska,MI,49646,,(231)258-9167,33,Town: Remote,No,No,No,†,465,24.53,18.96,228,30,–,Yes,None,Town,None
Karl Richter Campus,261845001161,Oakland County,920 BAIRD ST,HOLLY,MI,48442,1735.0,(248)328-3170,31,Town: Fringe,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Town,None
Kearsley High School,262007005692,Genesee County,4302 UNDERHILL DR,FLINT,MI,48506,1585.0,(810)591-5313,21,Suburb: Large,No,No,Yes,Yes,888,44.71,19.86,609,84,–,Yes,None,Suburb,None
Kearsley Street,261452008864,Genesee County,923 East Kearsley St,Flint,MI,48503,,(810)767-6134,13,City: Small,No,No,No,†,1,0.0,†,†,†,†,Yes,None,City,None
Kearsley Virtual Academy,262007008934,Genesee County,4302 UNDERHILL DR,FLINT,MI,48506,1534.0,(810)591-5308,21,Suburb: Large,No,No,Yes,Yes,43,0.4,107.5,35,2,–,Yes,None,Suburb,None
Keith Bovenschen School,268072000619,Macomb County,12345 FRAZHO RD,WARREN,MI,48089,1279.0,(586)757-7880,12,City: Midsize,No,No,No,†,205,31.5,6.51,131,13,–,Yes,None,City,None
Kelloggsville High School,262016005697,Kent County,4787 Division Ave SW,Wyoming,MI,49548,4248.0,(616)532-1570,21,Suburb: Large,No,No,Yes,Yes,655,35.4,18.5,418,24,–,Yes,None,Suburb,None
Kelloggsville Virtual School,262016008992,Kent County,242 52ND ST SE,GRAND RAPIDS,MI,49548,5829.0,(616)538-7460,13,City: Small,No,No,Yes,Yes,88,8.9,9.89,64,1,–,Yes,None,City,None
Kennedy Center,262874001156,Oakland County,1700 BALDWIN AVE,PONTIAC,MI,48340,1116.0,(248)451-8040,13,City: Small,No,No,No,†,56,8.5,6.59,20,0,–,Yes,None,City,None
Kennedy Learning Center,263231008709,Oakland County,16229 Mt Vernon,Southfield,MI,48075,,(248)746-8828,13,City: Small,No,No,Yes,Yes,50,7.5,6.67,26,0,–,Yes,None,City,None
Kenowa Hills High School,262028005702,Kent County,3825 HENDERSHOT AVE NW,GRAND RAPIDS,MI,49544,9118.0,(616)784-2400,21,Suburb: Large,No,No,No,†,989,52.22,18.94,327,65,–,Yes,None,Suburb,None
Kenowa Hills Pathways High School,262028008817,Kent County,3950 Hendershot NW,Grand Rapids,MI,49544,,(616)784-2511,21,Suburb: Large,No,No,Yes,Yes,91,0.8,113.75,55,7,–,Yes,None,Suburb,None
Kensington Woods Schools,260009900612,Livingston County,9501 Pettys Road,Lakeland,MI,48143,,(517)545-0828,22,Suburb: Midsize,Yes,No,Yes,No,129,8.3,15.54,40,5,–,Yes,None,Suburb,None
Kent Career Tech Center,268062000562,Kent County,1655 EAST BELTLINE AVE NE,GRAND RAPIDS,MI,49525,4502.0,(616)364-8421,12,City: Midsize,No,No,No,†,0,58.8,†,–,–,–,Yes,None,City,None
Kent City Alternative High School,262031008219,Kent County,351 N MAIN ST,KENT CITY,MI,49330,9110.0,(616)678-4210,42,Rural: Distant,No,No,Yes,Yes,6,0.4,15,†,†,†,Yes,None,Rural,None
Kent City High School,262031005708,Kent County,351 NORTH MAIN ST,KENT CITY,MI,49330,9110.0,(616)678-4210,42,Rural: Distant,No,No,No,†,386,15.3,25.23,139,10,–,Yes,None,Rural,None
Kent Education CenterBeltline,268062000888,Kent County,1606 LEFFINGWELL AVE NE,GRAND RAPIDS,MI,49525,4530.0,(616)410-4760,12,City: Midsize,No,No,No,†,47,13.0,3.62,35,0,–,Yes,None,City,None
Kent Innovation High School,268062008464,Kent County,1655 E BELTLINE AVE NE,GRAND RAPIDS,MI,49525,4502.0,(616)363-8020,12,City: Midsize,No,No,No,†,0,4.0,†,–,–,–,Yes,None,City,None
Kent ISD Deaf and Hard of Hearing,268062008896,Kent County,4300 COSTA AVE NE,GRAND RAPIDS,MI,49525,6103.0,(616)410-4990,21,Suburb: Large,No,No,No,†,62,15.5,4,33,1,–,Yes,None,Suburb,None
Keys Grace Academy,260110008739,Oakland County,27321 Hampden Street,Madison Heights,MI,48071,,(248)939-0663,21,Suburb: Large,Yes,No,Yes,Yes,485,28.3,17.14,484,1,–,Yes,None,Suburb,None
Kingsford High School,260672004267,Dickinson County,431 HAMILTON AVE,KINGSFORD,MI,49802,4513.0,(906)779-2670,33,Town: Remote,No,No,No,†,580,29.66,19.55,163,14,–,Yes,None,Town,None
Kingsley Area High School,262038005722,Grand Traverse County,402 FENTON ST,KINGSLEY,MI,49649,9397.0,(231)263-5262,42,Rural: Distant,No,No,No,†,500,25.44,19.65,183,28,–,Yes,None,Rural,None
Kingsley Montgomery School,263531007141,Oakland County,4265 Halkirk,Waterford,MI,48329,,(248)623-9660,21,Suburb: Large,No,No,No,†,38,12.0,3.17,20,4,–,Yes,None,Suburb,None
Kingston High School,262040005724,Tuscola County,5790 STATE ST,KINGSTON,MI,48741,5105.0,(989)683-2294,43,Rural: Remote,No,No,Yes,Yes,298,14.5,20.55,131,24,–,Yes,None,Rural,None
Kinney School,262475000062,Isabella County,720 NORTH KINNEY AVE,MOUNT PLEASANT,MI,48858,1757.0,(989)775-2350,32,Town: Distant,No,No,No,†,7,2.0,3.5,†,†,†,Yes,None,Town,None
Kinross Correctional Facility,260000107928,Chippewa County,16770 SOUTH WATER TOWER DR,KINCHELOE,MI,49788,1637.0,(906)495-2282,41,Rural: Fringe,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Rural,None
Laingsburg High School,262055005727,Shiawassee County,8008 WOODBURY RD,LAINGSBURG,MI,48848,9752.0,(517)651-5091,42,Rural: Distant,No,No,No,†,381,21.38,17.82,71,15,–,Yes,None,Rural,None
Lake City High School,262061007749,Missaukee County,PO Box 900,Lake City,MI,49651,900.0,(231)839-6600,42,Rural: Distant,No,No,No,†,379,19.06,19.88,230,49,–,Yes,None,Rural,None
Lake Fenton High School,262067005730,Genesee County,4070 Lahring Rd,Linden,MI,48451,,(810)591-9591,41,Rural: Fringe,No,No,No,†,719,33.56,21.42,174,26,–,Yes,None,Rural,None
Lake Huron Virtual Hybrid High School,262523008215,Macomb County,PO Box 482000,New Haven,MI,48048,2000.0,(586)749-5123,21,Suburb: Large,No,No,Yes,Yes,41,1.32,31.06,29,1,–,Yes,None,Suburb,None
Lake LindenHubbell Schools,262070005734,Houghton County,601 CALUMET ST,LAKE LINDEN,MI,49945,1002.0,(906)296-6681,33,Town: Remote,No,No,Yes,Yes,366,26.42,13.85,181,32,–,Yes,None,Town,None
Lake Orion Community High School,262073005739,Oakland County,495 EAST SCRIPPS RD,LAKE ORION,MI,48360,2249.0,(248)693-5420,41,Rural: Fringe,No,No,No,†,2178,131.1,16.61,414,49,–,Yes,None,Rural,None
Lake Shore High School,263267006815,Macomb County,22980 EAST 13 MILE RD,SAINT CLAIR SHORES,MI,48082,2009.0,(586)285-8900,21,Suburb: Large,No,No,Yes,Yes,1029,60.15,17.11,452,65,–,Yes,None,Suburb,None
Lakeland Correctional Facility,260000107903,Branch County,141 1ST ST,COLDWATER,MI,49036,8600.0,(517)278-6942,32,Town: Distant,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Town,None
Lakeland High School,261899005584,Oakland County,1630 BOGIE LAKE RD,WHITE LAKE,MI,48383,2728.0,(248)676-8320,21,Suburb: Large,No,No,No,†,1134,66.7,17,220,18,–,Yes,None,Suburb,None
Laker High School,261309005007,Huron County,6136 PIGEON RD,PIGEON,MI,48755,9585.0,(989)453-4600,43,Rural: Remote,No,No,Yes,No,296,14.92,19.84,109,14,–,Yes,None,Rural,None
Lakeshore High School,262082005745,Berrien County,5771 CLEVELAND AVE,STEVENSVILLE,MI,49127,9481.0,(269)428-1402,23,Suburb: Small,No,No,No,†,872,45.32,19.24,200,23,–,Yes,None,Suburb,None
LAKESHORE LEARNING CENTER,268085007799,Muskegon County,1001 WESLEY AVE,MUSKEGON,MI,49442,2189.0,(231)773-0534,13,City: Small,No,No,No,†,26,6.68,3.89,21,0,–,Yes,None,City,None
Lakeshore Virtual School,261587008793,Wayne County,30550 WEST JEFFERSON AVE,GIBRALTAR,MI,48173,9780.0,(734)379-7090,21,Suburb: Large,No,No,Yes,Yes,201,11.67,17.22,120,7,–,Yes,None,Suburb,None
Lakeview Alternative High School,262085008913,Calhoun County,15 ARBOR ST,BATTLE CREEK,MI,49015,2903.0,(269)565-2420,13,City: Small,No,No,No,†,64,0.59,108.47,40,1,–,Yes,None,City,None
Lakeview High School,262091005764,Montcalm County,9800 YOUNGMAN RD,LAKEVIEW,MI,48850,9466.0,(989)352-7221,42,Rural: Distant,No,No,Yes,Yes,376,19.5,19.28,148,22,–,Yes,None,Rural,None
Lakeview High School,262085005749,Calhoun County,15060 Helmer Rd S,Battle Creek,MI,49015,9641.0,(269)565-3700,13,City: Small,No,No,No,†,1364,63.65,21.43,589,83,–,Yes,None,City,None
Lakeview High School,262088005759,Macomb County,21100 EAST 11 MILE RD,SAINT CLAIR SHORES,MI,48081,1581.0,(586)445-4045,21,Suburb: Large,No,No,No,†,1396,58.77,23.75,428,57,–,Yes,None,Suburb,None
Lakeview Virtual School,262088008895,Macomb County,27575 HARPER AVE,ST CLR SHORES,MI,48081,1923.0,(586)445-4000,21,Suburb: Large,No,No,Yes,Yes,130,18.79,6.92,53,8,–,Yes,None,Suburb,None
LakeVille High School,262094005766,Genesee County,12455 WILSON RD,OTISVILLE,MI,48463,9609.0,(810)591-4054,42,Rural: Distant,No,No,No,†,400,19.66,20.35,175,15,–,Yes,None,Rural,None
Lakewood High School,262098005774,Barry County,7223 VELTE RD,LAKE ODESSA,MI,48849,9481.0,(616)374-8868,42,Rural: Distant,No,No,Yes,No,519,24.5,21.18,134,31,–,Yes,None,Rural,None
Lamphere Center,262112007673,Oakland County,29685 TAWAS ST,MADISON HEIGHTS,MI,48071,5425.0,(248)589-3155,21,Suburb: Large,No,No,No,†,37,8.0,4.63,17,1,–,Yes,None,Suburb,None
Lamphere High School,262112005781,Oakland County,610 WEST 13 MILE RD,MADISON HEIGHTS,MI,48071,1858.0,(248)589-3943,21,Suburb: Large,No,No,No,†,736,38.6,19.07,327,23,–,Yes,None,Suburb,None
Landmark Academy,260022001176,St. Clair County,4800 LAPEER RD,KIMBALL,MI,48074,1517.0,(810)982-7210,23,Suburb: Small,Yes,No,Yes,Yes,809,42.4,19.08,539,25,–,Yes,None,Suburb,None
LAnse Area School,260001805923,Baraga County,201 NORTH 4TH ST,LANSE,MI,49946,1499.0,(906)524-6000,43,Rural: Remote,No,No,Yes,Yes,557,31.08,17.92,320,39,–,Yes,None,Rural,None
Lapeer Co Education and Technology Center,268066000914,Lapeer County,690 NORTH LAKE PLEASANT RD,ATTICA,MI,48412,9770.0,(810)664-1124,42,Rural: Distant,No,No,No,†,29,27.0,1.07,14,3,–,Yes,None,Rural,None
Lapeer High School,262118005840,Lapeer County,933 SOUTH SAGINAW ST,LAPEER,MI,48446,2643.0,(810)667-2418,31,Town: Fringe,No,No,Yes,No,1243,48.6,25.58,403,28,–,Yes,None,Town,None
LaSalle High School,260001203862,Mackinac County,W443 PORTAGE ST,SAINT IGNACE,MI,49781,1476.0,(906)643-8800,41,Rural: Fringe,No,No,Yes,No,203,8.0,25.38,98,14,–,Yes,None,Rural,None
Lawrence JrSr High School,262121005845,Van Buren County,650 WEST SAINT JOSEPH ST,LAWRENCE,MI,49064,9323.0,(269)674-8232,42,Rural: Distant,No,No,Yes,Yes,247,14.38,17.18,156,18,–,Yes,None,Rural,None
Lawton Accelerated Academic Center,262124001915,Van Buren County,101 PRIMARY WAY,LAWTON,MI,49065,8781.0,(269)624-7542,31,Town: Fringe,No,No,Yes,Yes,55,0.4,137.5,39,0,–,Yes,None,Town,None
Lawton High School,262124005847,Van Buren County,101 PRIMARY WAY,LAWTON,MI,49065,8781.0,(269)624-7800,41,Rural: Fringe,No,No,Yes,Yes,300,15.35,19.54,107,9,–,Yes,None,Rural,None
LCS Virtual Academy,262157009005,Washtenaw County,7525 WILLIS RD,YPSILANTI,MI,48197,8918.0,(734)484-7000,41,Rural: Fringe,No,No,No,†,242,6.0,40.33,135,10,–,Yes,None,Rural,None
Learning Center,268034000126,Delta County,5219 18TH RD,ESCANABA,MI,49829,9304.0,(906)789-9476,33,Town: Remote,No,No,No,†,80,8.0,10,52,2,–,Yes,None,Town,None
Learning Options High School,262073008778,Oakland County,455 E Scripps Road,Lake Orion,MI,48360,2249.0,(248)693-5450,21,Suburb: Large,No,Yes,Yes,Yes,85,3.23,26.32,38,9,–,Yes,None,Suburb,None
Lee High School,261608005260,Kent County,1335 Lee St SW,Wyoming,MI,49509,1357.0,(616)452-3296,21,Suburb: Large,No,No,Yes,Yes,524,26.23,19.98,431,48,–,Yes,None,Suburb,None
Lee M Thurston High School,263228006762,Wayne County,26255 Schoolcraft,Redford,MI,48239,2775.0,(313)242-0600,21,Suburb: Large,No,No,No,†,1009,49.56,20.36,545,49,–,Yes,None,Suburb,None
Legacy Academy,260110308902,Wayne County,2750 SELDEN ST,DETROIT,MI,48208,2544.0,(313)578-7235,11,City: Large,No,No,Yes,Yes,24,11.0,2.18,21,0,–,Yes,None,City,None
Legacy High School,261791000090,Livingston County,9525 EAST HIGHLAND RD,HOWELL,MI,48843,9098.0,(810)626-2140,41,Rural: Fringe,No,No,Yes,No,46,3.7,12.43,16,0,–,Yes,None,Rural,None
Leland Public School,262139005849,Leelanau County,PO Box 498,Leland,MI,49654,498.0,(231)256-9857,42,Rural: Distant,No,No,Yes,Yes,453,29.21,15.51,152,27,–,Yes,None,Rural,None
Leslie High School,262145005852,Ingham County,4141 HULL RD,LESLIE,MI,49251,9578.0,(517)589-9500,41,Rural: Fringe,No,No,No,†,335,21.56,15.54,121,19,–,Yes,None,Rural,None
Lets Talk About It Girls Home,261995008887,Kalamazoo County,1004 CONANT ST,KALAMAZOO,MI,49007,2365.0,(248)431-1371,13,City: Small,No,No,No,†,0,0.0,†,–,–,–,Yes,None,City,None
Lets Talk About It Home for Young Men,261995008893,Kalamazoo County,1220 Howard St,Kalamazoo,MI,49008,1882.0,(248)431-1371,13,City: Small,No,No,No,†,0,0.0,†,–,–,–,Yes,None,City,None
Life Skills Center,268044001584,Grand Traverse County,880 PARSONS RD,TRAVERSE CITY,MI,49686,3622.0,(231)922-6357,33,Town: Remote,No,No,No,†,80,17.6,4.55,31,1,–,Yes,None,Town,None
Life Skills Center of Pontiac,260029201723,Oakland County,142 AUBURN AVE,PONTIAC,MI,48342,3008.0,(248)499-7421,13,City: Small,Yes,No,Yes,Yes,62,2.0,31,59,0,–,Yes,None,City,None
LifeTech Academy,260105808544,Eaton County,854 ELMWOOD RD,LANSING,MI,48917,2070.0,(517)325-5469,21,Suburb: Large,Yes,No,Yes,No,375,8.07,46.47,191,18,–,Yes,None,Suburb,None
Lighthouse Academy Eagle Village,260094908763,Osceola County,4507 170th Avenue,Hersey,MI,49639,,(616)305-6681,43,Rural: Remote,Yes,No,No,†,36,5.05,7.13,33,0,–,Yes,None,Rural,None
Lighthouse Academy Juvenile Justice Institute,260094909011,Ottawa County,12263 JAMES ST,HOLLAND,MI,49424,8613.0,(616)393-4450,23,Suburb: Small,Yes,No,Yes,Yes,13,1.35,9.63,10,0,–,Yes,None,Suburb,None
Lighthouse Academy North Campus,260094908334,Kent County,1260 EKHART ST NE,GRAND RAPIDS,MI,49503,1380.0,(616)965-9700,12,City: Midsize,Yes,No,Yes,Yes,67,4.71,14.23,65,1,–,Yes,None,City,None
Lighthouse Academy Ottawa Juvenile Detention Center,260094909010,Ottawa County,12120 FILLMORE ST,WEST OLIVE,MI,49460,8985.0,(616)786-4130,42,Rural: Distant,Yes,No,No,†,28,4.58,6.11,25,0,–,Yes,None,Rural,None
Lighthouse Academy South Campus,260094907848,Kent County,3300 36TH ST SE,Kentwood,MI,49512,2810.0,(616)949-2287,13,City: Small,Yes,No,Yes,Yes,74,8.96,8.26,66,5,–,Yes,None,City,None
Lighthouse Academy The Pier,260094908764,Kent County,703 Ball Avenue NE,Grand Rapids,MI,49503,,(616)304-8537,12,City: Midsize,Yes,No,No,†,25,2.63,9.51,22,0,–,Yes,None,City,None
Lighthouse Academy Waalkes,260094908355,Kent County,1501 CEDAR ST NE,GRAND RAPIDS,MI,49503,1300.0,(616)304-8537,12,City: Midsize,Yes,No,No,†,55,6.01,9.15,52,0,–,Yes,None,City,None
Lighthouse Connections Academy,260111808853,Oakland County,3150 LIVERNOIS RD,TROY,MI,48083,5000.0,(248)457-5929,13,City: Small,Yes,No,Yes,Yes,2612,56.21,46.47,1720,138,–,Yes,None,City,None
Lighthouse Education Center,268016000465,Berrien County,379 WEST GLENLORD RD,SAINT JOSEPH,MI,49085,9123.0,(269)429-2351,41,Rural: Fringe,No,No,No,†,119,33.0,3.61,89,8,–,Yes,None,Rural,None
Lincoln Alternative High School,262721001832,Shiawassee County,645 Alger Street,Owosso,MI,48867,4601.0,(989)725-2839,32,Town: Distant,No,No,Yes,Yes,69,4.19,16.47,54,1,–,Yes,None,Town,None
Lincoln Developmental Center,268062008884,Kent County,862 CRAHEN AVE NE,GRAND RAPIDS,MI,49525,3477.0,(616)410-4800,41,Rural: Fringe,No,No,No,†,83,15.0,5.53,27,0,–,Yes,None,Rural,None
Lincoln High School,263468007048,Macomb County,22900 FEDERAL AVE,WARREN,MI,48089,5308.0,(586)758-8307,12,City: Midsize,No,No,Yes,Yes,467,31.9,14.64,378,18,–,Yes,None,City,None
Lincoln Park High School,262160005866,Wayne County,1701 CHAMPAIGN RD,LINCOLN PARK,MI,48146,3237.0,(313)389-0234,21,Suburb: Large,No,No,No,†,1380,63.0,21.9,1050,76,–,Yes,None,Suburb,None
Lincoln School,268062005328,Kent County,860 CRAHEN AVE NE,GRAND RAPIDS,MI,49525,3477.0,(616)410-4700,41,Rural: Fringe,No,No,No,†,96,19.0,5.05,39,0,–,Yes,None,Rural,None
Lincoln Senior High School,262157005855,Washtenaw County,7425 WILLIS RD,YPSILANTI,MI,48197,8919.0,(734)484-7004,41,Rural: Fringe,No,No,No,†,946,49.81,18.99,361,31,–,Yes,None,Rural,None
LincolnKing Adams Young School Grove Campus,260113909006,Wayne County,13436 GROVE ST,DETROIT,MI,48235,4222.0,(313)862-2352,11,City: Large,Yes,No,Yes,Yes,525,9.0,58.33,523,0,–,Yes,None,City,None
Linden High School,262169005870,Genesee County,7201 SILVER LAKE RD,LINDEN,MI,48451,8710.0,(810)591-0410,21,Suburb: Large,No,No,No,†,838,41.9,20,179,18,–,Yes,None,Suburb,None
Link Learning Belding,260543008730,Ionia County,9057 Belding Road 2,Belding,MI,48809,,(616)244-3547,41,Rural: Fringe,No,No,Yes,Yes,85,2.0,42.5,55,3,–,Yes,None,Rural,None
Link Learning Escanaba,260543008485,Delta County,1620 Ludington St,Escanaba,MI,49829,9708.0,(616)244-3547,33,Town: Remote,No,No,Yes,Yes,181,1.0,181,121,7,–,Yes,None,Town,None
Link Learning Grand Rapids Alger Heights,260543008617,Kent County,2431 EASTERN AVE SE,GRAND RAPIDS,MI,49507,3601.0,(616)244-3547,12,City: Midsize,No,No,Yes,Yes,230,4.0,57.5,191,4,–,Yes,None,City,None
Link Learning Grand Rapids Fuller Ave,260543008711,Kent County,1309 LEONARD ST NE,GRAND RAPIDS,MI,49505,5512.0,(616)244-3547,12,City: Midsize,No,No,Yes,Yes,178,2.0,89,140,4,–,Yes,None,City,None
Link Learning Howard CityTri County,260543008529,Montcalm County,412 EAST EDGERTON ST 207,HOWARD CITY,MI,49329,8797.0,(616)244-3547,42,Rural: Distant,No,No,Yes,Yes,79,2.0,39.5,53,2,–,Yes,None,Rural,None
Link Learning Kenowa Hills,260543008753,Kent County,3233 Alpine Avenue NW,Grand Rapids,MI,49544,,(616)244-3547,21,Suburb: Large,No,No,Yes,Yes,190,3.0,63.33,141,7,–,Yes,None,Suburb,None
Link Learning Lakeview,260543008607,Montcalm County,9720 N GREENVILLE RD,LAKEVIEW,MI,48850,9191.0,(616)244-3547,42,Rural: Distant,No,No,Yes,Yes,80,1.0,80,51,2,–,Yes,None,Rural,None
Link Learning Menominee,260543008642,Menominee County,955 1ST ST,MENOMINEE,MI,49858,3233.0,(616)244-3547,32,Town: Distant,No,No,No,†,104,2.0,52,61,2,–,Yes,None,Town,None
Link Learning Merrill,260543008969,Saginaw County,148 N MIDLAND ST,MERRILL,MI,48637,,(616)244-3547,42,Rural: Distant,No,No,Yes,Yes,91,1.0,91,63,3,–,Yes,None,Rural,None
Link Learning Schoolcraft,260543008584,St. Joseph County,210 ENTERPRISE DR,THREE RIVERS,MI,49093,7901.0,(616)244-3547,31,Town: Fringe,No,No,Yes,Yes,163,1.0,163,127,3,–,Yes,None,Town,None
Link Learning St Louis,260543008736,Gratiot County,227 N Mill,St Louis,MI,48880,,(616)244-3547,32,Town: Distant,No,No,Yes,Yes,135,1.0,135,100,3,–,Yes,None,Town,None
Link Learning StantonCentral Montcalm,260543008478,Montcalm County,710 N STATE ST,STANTON,MI,48888,9706.0,(616)244-3547,42,Rural: Distant,No,No,Yes,Yes,114,1.0,114,93,1,–,Yes,None,Rural,None
LISD TECH Center,268068000607,Lenawee County,1372 NORTH MAIN ST,ADRIAN,MI,49221,1724.0,(517)263-2108,41,Rural: Fringe,No,No,No,†,0,33.42,†,–,–,–,Yes,None,Rural,None
Litchfield High School,262175005873,Hillsdale County,210 WILLIAMS ST,LITCHFIELD,MI,49252,9641.0,(517)542-2386,42,Rural: Distant,No,No,Yes,Yes,140,7.34,19.07,98,1,–,Yes,None,Rural,None
Livingston Classical Academy,260110808791,Washtenaw County,8877 Main Street,Whitmore Lake,MI,48189,,(734)839-6307,22,Suburb: Midsize,Yes,No,Yes,No,271,23.5,11.53,51,2,–,Yes,None,Suburb,None
Livonia Career Technical Center,262184000764,Wayne County,8985 NEWBURGH RD,LIVONIA,MI,48150,3424.0,(734)744-2816,13,City: Small,No,No,No,†,2,14.6,0.14,†,†,†,Yes,None,City,None
LLCArenac Campus,268050401325,Arenac County,2032 PINE RIVER RD,STANDISH,MI,48658,9651.0,(989)846-9510,42,Rural: Distant,No,No,No,†,0,3.0,†,–,–,–,Yes,None,Rural,None
LLCBay Campus,268050401324,Bay County,1435 WEST CENTER RD,ESSEXVILLE,MI,48732,2111.0,(989)846-9510,23,Suburb: Small,No,No,No,†,56,14.0,4,21,2,–,Yes,None,Suburb,None
LocalBased SpecEd Programs,268099001620,Washtenaw County,PO Box 1406,Ann Arbor,MI,48106,1406.0,(734)994-8100,21,Suburb: Large,No,No,No,†,15,2.6,5.77,5,0,–,Yes,None,Suburb,None
Lowell Senior High School,262205005926,Kent County,11700 VERGENNES ST,LOWELL,MI,49331,9006.0,(616)987-2900,41,Rural: Fringe,No,No,No,†,1125,56.32,19.98,217,45,–,Yes,None,Rural,None
Loy Norrix High School,261995005663,Kalamazoo County,606 EAST KILGORE RD,KALAMAZOO,MI,49001,5564.0,(269)337-0200,13,City: Small,No,No,Yes,Yes,1807,65.89,27.42,1039,93,–,Yes,None,City,None
Ludington High School,262220005933,Mason County,809 EAST TINKHAM AVE,LUDINGTON,MI,49431,1594.0,(231)845-3880,33,Town: Remote,No,No,No,†,704,33.77,20.85,277,28,–,Yes,None,Town,None
Luther L Wright K12 School,261947005612,Gogebic County,650 EAST AYER ST,IRONWOOD,MI,49938,2206.0,(906)932-0932,33,Town: Remote,No,No,Yes,Yes,693,49.54,13.99,369,47,–,Yes,None,Town,None
Lyle A Torrant Center,268058000863,Jackson County,1175 WEST PARNALL RD,JACKSON,MI,49201,8652.0,(517)787-8910,23,Suburb: Small,No,No,No,†,173,31.0,5.58,97,14,–,Yes,None,Suburb,None
Mackinac Island School,262223005938,Mackinac County,PO Box 340,Mackinac Island,MI,49757,340.0,(906)847-3377,42,Rural: Distant,No,No,No,†,52,9.71,5.36,12,0,–,Yes,None,Rural,None
Mackinaw City K12 School,262226005939,Emmet County,609 WEST CENTRAL AVE,MACKINAW CITY,MI,49701,9650.0,(231)436-8211,42,Rural: Distant,No,No,Yes,No,144,15.86,9.08,72,4,–,Yes,None,Rural,None
Mackinaw High School,263045001580,Saginaw County,2775 SHATTUCK RD,SAGINAW,MI,48603,3161.0,(989)799-8470,22,Suburb: Midsize,No,No,Yes,Yes,149,6.0,24.83,116,3,–,Yes,None,Suburb,None
Macomb Correctional Facility,260000107923,Macomb County,34625 26 MILE RD,LENOX,MI,48048,3000.0,(586)749-4900,21,Suburb: Large,No,No,No,†,9,0.0,†,6,0,–,Yes,None,Suburb,None
Macomb County Juvenile Justice Center School,262187000202,Macomb County,400 NORTH ROSE ST,MOUNT CLEMENS,MI,48043,1522.0,(586)469-6553,21,Suburb: Large,No,No,No,†,33,2.6,12.69,22,0,–,Yes,None,Suburb,None
Macomb Math Science Technology Center,263519008566,Macomb County,27500 COSGROVE DR,WARREN,MI,48092,3093.0,(586)698-4393,12,City: Midsize,No,No,No,†,0,9.0,†,–,–,–,Yes,None,City,None
Madison Academy High School,260031708195,Genesee County,3266 South Genesee Road,Burton,MI,48519,,(810)875-9050,21,Suburb: Large,Yes,No,Yes,Yes,243,104.0,2.34,206,15,–,Yes,None,Suburb,None
Madison High School,262229005943,Oakland County,915 EAST 11 MILE RD,MADISON HEIGHTS,MI,48071,3721.0,(248)548-1800,21,Suburb: Large,No,No,Yes,Yes,284,16.4,17.32,217,13,–,Yes,None,Suburb,None
Madison High School,262232005947,Lenawee County,3498 TREAT HWY,ADRIAN,MI,49221,9763.0,(517)263-0742,32,Town: Distant,No,Yes,No,†,427,23.05,18.52,180,17,–,Yes,None,Town,None
Madison Preparatory High School,262229001280,Oakland County,915 E 11 MILE RD,MADISON HTS,MI,48071,3721.0,(248)543-5465,21,Suburb: Large,No,No,Yes,Yes,26,2.0,13,24,0,–,Yes,None,Suburb,None
