school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Kenowa Hills High School,262028005702,Kenowa Hills Public Schools,2620280,989.0,52.22,18.94,327,65,392,273.0,264.0,235.0,217.0,4,18,43,169,2,717,36,488,501,,,,,,,,,,,
Kenowa Hills Pathways High School,262028008817,Kenowa Hills Public Schools,2620280,91.0,0.8,113.75,55,7,62,7.0,19.0,27.0,38.0,0,1,5,25,0,52,8,44,47,,,,,,,,,,,
Kensington Woods Schools,260009900612,Kensington Woods Schools,2600099,129.0,8.3,15.54,40,5,45,20.0,16.0,18.0,,0,1,0,1,0,125,2,68,61,,,,,,,14.0,18.0,17.0,,
Kent Career Tech Center,268062000562,Kent Isd,2680620,0.0,58.8,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Kent City Alternative High School,262031008219,Kent City Community Schools,2620310,6.0,0.4,15.0,‡,‡,‡,0.0,1.0,1.0,,0,0,0,2,0,4,0,3,3,,,,,,,0.0,0.0,0.0,,
Kent City High School,262031005708,Kent City Community Schools,2620310,386.0,15.3,25.23,139,10,149,89.0,103.0,116.0,78.0,0,2,0,83,0,294,7,196,190,,,,,,,,,0.0,,
Kent Education CenterBeltline,268062000888,Kent Isd,2680620,47.0,13.0,3.62,35,0,35,18.0,11.0,5.0,5.0,0,0,9,3,0,26,9,38,9,,,,,,,,,,,8
Kent Innovation High School,268062008464,Kent Isd,2680620,0.0,4.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Kent ISD Deaf and Hard of Hearing,268062008896,Kent Isd,2680620,62.0,15.5,4.0,33,1,34,,,,,0,3,10,20,0,25,4,40,22,10,7.0,2.0,9.0,6.0,,,,,–,
Keys Grace Academy,260110008739,Keys Grace Academy,2601100,485.0,28.3,17.14,484,1,485,,,,,1,3,56,5,1,419,0,241,244,31,46.0,60.0,48.0,60.0,56.0,,,,,
Kingsford High School,260672004267,Breitung Township School District,2606720,580.0,29.66,19.55,163,14,177,149.0,157.0,128.0,146.0,2,3,2,15,0,529,29,301,279,,,,,,,,,,,
Kingsley Area High School,262038005722,Kingsley Area Schools,2620380,500.0,25.44,19.65,183,28,211,130.0,116.0,124.0,130.0,3,4,7,13,1,465,7,255,245,,,,,,,,,,,
Kingsley Montgomery School,263531007141,Waterford School District,2635310,38.0,12.0,3.17,20,4,24,,,,,0,0,4,2,0,30,2,28,10,0,2.0,2.0,0.0,6.0,,,,,–,
Kingston High School,262040005724,Kingston Community School District,2620400,298.0,14.5,20.55,131,24,155,56.0,47.0,47.0,50.0,4,2,1,1,0,287,3,156,142,,,,,,,,41.0,57.0,,
Kinney School,262475000062,MT. Pleasant City School District,2624750,7.0,2.0,3.5,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,0,0,0,7,0,4,3,,,,,,,,,,–,7
Kinross Correctional Facility,260000107928,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Laingsburg High School,262055005727,Laingsburg Community Schools,2620550,381.0,21.38,17.82,71,15,86,97.0,84.0,108.0,92.0,0,1,2,26,0,346,6,201,180,,,,,,,,,,,
Lake City High School,262061007749,Lake City Area School District,2620610,379.0,19.06,19.88,230,49,279,114.0,98.0,77.0,90.0,2,2,1,11,0,346,17,185,194,,,,,,,,,,,
Lake Fenton High School,262067005730,Lake Fenton Community Schools,2620670,719.0,33.56,21.42,174,26,200,193.0,178.0,158.0,190.0,3,2,9,26,1,660,18,363,356,,,,,,,,,,,
Lake Huron Virtual Hybrid High School,262523008215,New Haven Community Schools,2625230,41.0,1.32,31.06,29,1,30,6.0,12.0,16.0,,0,0,6,1,1,31,2,25,16,,,,,,,1.0,0.0,0.0,,
Lake LindenHubbell Schools,262070005734,Lake Linden-hubbell School District,2620700,366.0,26.42,13.85,181,32,213,,,,,1,1,5,0,0,355,4,181,185,35,35.0,25.0,29.0,30.0,20.0,,,,,
Lake Orion Community High School,262073005739,Lake Orion Community Schools,2620730,2178.0,131.1,16.61,414,49,463,556.0,533.0,546.0,543.0,2,62,79,187,3,1718,127,1117,1061,,,,,,,,,,,
Lake Shore High School,263267006815,Lake Shore Public Schools (macomb),2632670,1029.0,60.15,17.11,452,65,517,278.0,240.0,250.0,261.0,11,8,197,37,3,719,54,517,512,,,,,,,,,,,
Lakeland Correctional Facility,260000107903,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Lakeland High School,261899005584,Huron Valley Schools,2618990,1134.0,66.7,17.0,220,18,238,297.0,257.0,269.0,,5,6,14,74,1,1015,19,571,563,,,,,,,0.0,0.0,0.0,,
Laker High School,261309005007,Elkton-pigeon-bay Port Laker Schools,2613090,296.0,14.92,19.84,109,14,123,88.0,72.0,61.0,75.0,0,3,2,15,0,273,3,130,166,,,,,,,,,,,
Lakeshore High School,262082005745,Lakeshore School District (berrien),2620820,872.0,45.32,19.24,200,23,223,224.0,219.0,203.0,226.0,6,26,45,68,0,702,25,462,410,,,,,,,,,,,
LAKESHORE LEARNING CENTER,268085007799,Muskegon Area Isd,2680850,26.0,6.68,3.89,21,0,21,,,,,0,0,3,1,0,20,2,21,5,0,0.0,0.0,4.0,3.0,0.0,,,,,
Lakeshore Virtual School,261587008793,Gibraltar School District,2615870,201.0,11.67,17.22,120,7,127,,,,,0,5,26,20,0,140,10,115,86,4,6.0,12.0,6.0,6.0,14.0,,,,,
Lakeview Alternative High School,262085008913,Lakeview SCH. District (calhoun),2620850,64.0,0.59,108.47,40,1,41,1.0,6.0,8.0,49.0,0,5,9,4,0,32,14,36,28,,,,,,,,,,,
Lakeview High School,262091005764,Lakeview Community Schools (montcalm),2620910,376.0,19.5,19.28,148,22,170,89.0,88.0,68.0,61.0,0,1,5,13,0,352,5,192,184,,,,,,,,,70.0,,
Lakeview High School,262085005749,Lakeview SCH. District (calhoun),2620850,1364.0,63.65,21.43,589,83,672,386.0,324.0,367.0,287.0,9,140,153,144,2,787,129,685,679,,,,,,,,,,,
Lakeview High School,262088005759,Lakeview Public Schools (macomb),2620880,1396.0,58.77,23.75,428,57,485,373.0,389.0,328.0,306.0,5,9,214,60,2,1019,87,677,719,,,,,,,,,,,
Lakeview Virtual School,262088008895,Lakeview Public Schools (macomb),2620880,130.0,18.79,6.92,53,8,61,,,,,0,4,30,5,0,84,7,59,71,3,3.0,9.0,7.0,7.0,5.0,,,,,
LakeVille High School,262094005766,Lakeville Community School District,2620940,400.0,19.66,20.35,175,15,190,93.0,103.0,88.0,116.0,3,0,2,25,0,360,10,206,194,,,,,,,,,,,
Lakewood High School,262098005774,Lakewood Public Schools,2620980,519.0,24.5,21.18,134,31,165,140.0,136.0,124.0,119.0,0,4,5,42,1,452,15,251,268,,,,,,,,,0.0,,
Lamphere Center,262112007673,Lamphere Public Schools,2621120,37.0,8.0,4.62,17,1,18,4.0,5.0,,,1,2,7,1,0,23,3,27,10,,,,,,0.0,0.0,2.0,2.0,,
Lamphere High School,262112005781,Lamphere Public Schools,2621120,736.0,38.6,19.07,327,23,350,188.0,177.0,170.0,201.0,3,42,63,34,0,556,38,366,370,,,,,,,,,,,
Landmark Academy,260022001176,Landmark Academy,2600220,809.0,42.4,19.08,539,25,564,,,,,5,6,38,62,0,626,72,413,396,66,62.0,67.0,63.0,68.0,60.0,,,,,
LAnse Area School,260001805923,L'anse Area Schools,2600018,557.0,31.08,17.92,320,39,359,,,,,113,3,3,6,1,369,62,269,288,32,43.0,44.0,39.0,36.0,40.0,,,,,
Lapeer Co Education and Technology Center,268066000914,Lapeer Isd,2680660,29.0,27.0,1.07,14,3,17,,,,,0,0,1,1,0,27,0,22,7,0,0.0,0.0,0.0,1.0,,,,,–,
Lapeer High School,262118005840,Lapeer Community Schools,2621180,1243.0,48.6,25.58,403,28,431,,415.0,399.0,429.0,5,17,6,47,1,1128,39,657,586,,,,,,,,,,,
LaSalle High School,260001203862,ST. Ignace Area Schools,2600012,203.0,8.0,25.38,98,14,112,53.0,56.0,42.0,52.0,111,0,6,4,0,79,3,109,94,,,,,,,,,,,
Lawrence JrSr High School,262121005845,Lawrence Public Schools,2621210,247.0,14.38,17.18,156,18,174,37.0,48.0,43.0,52.0,0,1,4,88,0,150,4,136,111,,,,,,,,34.0,33.0,,
Lawton Accelerated Academic Center,262124001915,Lawton Community School District,2621240,55.0,0.4,137.5,39,0,39,2.0,10.0,17.0,,0,0,0,9,0,43,3,31,24,,,,,,,0.0,1.0,2.0,,
Lawton High School,262124005847,Lawton Community School District,2621240,300.0,15.35,19.54,107,9,116,70.0,84.0,77.0,69.0,0,0,1,45,0,243,11,163,137,,,,,,,,,0.0,,
LCS Virtual Academy,262157009005,Lincoln Consolidated School District,2621570,242.0,6.0,40.33,135,10,145,,,,,1,2,76,18,1,105,39,121,121,10,10.0,7.0,13.0,20.0,15.0,,,,,
Learning Center,268034000126,Delta-schoolcraft Isd,2680340,80.0,8.0,10.0,52,2,54,,,,,9,0,1,2,0,66,2,51,29,9,10.0,3.0,7.0,11.0,,,,,–,
Learning Options High School,262073008778,Lake Orion Community Schools,2620730,85.0,3.23,26.32,38,9,47,3.0,19.0,26.0,37.0,0,1,2,13,0,61,8,47,38,,,,,,,,,,,
Lee High School,261608005260,Godfrey-lee Public Schools,2616080,524.0,26.23,19.98,431,48,479,167.0,139.0,129.0,89.0,0,0,41,441,0,30,12,286,238,,,,,,,,,,,
Lee M Thurston High School,263228006762,South Redford School District,2632280,1009.0,49.56,20.36,545,49,594,242.0,277.0,224.0,266.0,3,5,790,37,0,126,48,522,487,,,,,,,,,,,
Legacy Academy,260110308902,Detroit Public Schools Community District,2601103,24.0,11.0,2.18,21,0,21,6.0,3.0,1.0,,0,0,23,0,0,0,1,19,5,,,,,,,1.0,3.0,3.0,,
Legacy High School,261791000090,Hartland Consolidated Schools,2617910,46.0,3.7,12.43,16,0,16,2.0,9.0,13.0,22.0,0,0,1,3,0,42,0,24,22,,,,,,,,,,,
Leland Public School,262139005849,Leland Public School District,2621390,453.0,29.21,15.51,152,27,179,,,,,4,3,2,88,0,351,5,231,222,47,35.0,28.0,35.0,28.0,,,,,–,
Leslie High School,262145005852,Leslie Public Schools,2621450,335.0,21.56,15.54,121,19,140,110.0,78.0,85.0,62.0,0,3,4,7,0,315,6,153,182,,,,,,,,,,,
Lets Talk About It Girls Home,261995008887,Kalamazoo Public Schools,2619950,0,0.00,†,–,–,–,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,0.0,,
Lets Talk About It Home for Young Men,261995008893,Kalamazoo Public Schools,2619950,0,0.00,†,–,–,–,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,0.0,,
Life Skills Center,268044001584,Northwest Education Services,2680440,80.0,17.6,4.55,31,1,32,0.0,0.0,1.0,5.0,1,1,2,1,1,74,0,52,28,,,,,,,,,,,74
Life Skills Center of Pontiac,260029201723,Life Skills Center Of Pontiac,2600292,62.0,2.0,31.0,59,0,59,30.0,17.0,7.0,8.0,0,0,44,7,0,7,4,36,26,,,,,,,,,,,
LifeTech Academy,260105808544,Lifetech Academy,2601058,375.0,8.07,46.47,191,18,209,,,,,3,2,49,34,0,281,6,204,171,10,14.0,13.0,14.0,20.0,21.0,,,,,
Lighthouse Academy Eagle Village,260094908763,Lighthouse Academy,2600949,36.0,5.05,7.13,33,0,33,,,,,1,0,9,2,0,22,2,15,21,0,0.0,0.0,0.0,0.0,1.0,,,,,
Lighthouse Academy Juvenile Justice Institute,260094909011,Lighthouse Academy,2600949,13.0,1.35,9.63,10,0,10,7.0,3.0,0.0,,0,0,4,3,0,6,0,11,2,,,,,,,0.0,0.0,0.0,,
Lighthouse Academy North Campus,260094908334,Lighthouse Academy,2600949,67.0,4.71,14.23,65,1,66,,,,,0,3,27,36,0,0,1,49,18,,,,0.0,0.0,0.0,0.0,0.0,0.0,,
Lighthouse Academy Ottawa Juvenile Detention Center,260094909010,Lighthouse Academy,2600949,28.0,4.58,6.11,25,0,25,13.0,,,,1,0,7,3,0,14,3,14,14,,,,,1.0,0.0,1.0,1.0,2.0,,
Lighthouse Academy South Campus,260094907848,Lighthouse Academy,2600949,74.0,8.96,8.26,66,5,71,,,,,0,0,28,11,1,30,4,54,20,0,0.0,0.0,0.0,0.0,0.0,,,,,
Lighthouse Academy The Pier,260094908764,Lighthouse Academy,2600949,25.0,2.63,9.51,22,0,22,9.0,10.0,4.0,2.0,0,0,18,5,0,2,0,22,3,,,,,,,,,,,
Lighthouse Academy Waalkes,260094908355,Lighthouse Academy,2600949,55.0,6.01,9.15,52,0,52,,,,,0,0,33,8,0,10,4,43,12,0,0.0,0.0,0.0,0.0,0.0,,,,,
Lighthouse Connections Academy,260111808853,Lighthouse Connections Academy,2601118,2612.0,56.21,46.47,"1,720",138,"1,858",,,,,15,50,669,223,4,1451,200,1315,1297,196,186.0,194.0,203.0,170.0,235.0,,,,,
Lighthouse Education Center,268016000465,Berrien Resa,2680160,119.0,33.0,3.61,89,8,97,,,,,2,2,22,7,0,81,5,102,17,10,7.0,7.0,15.0,9.0,9.0,,,,,
Lincoln Alternative High School,262721001832,Owosso Public Schools,2627210,69.0,4.19,16.47,54,1,55,0.0,2.0,13.0,54.0,0,0,0,2,0,67,0,36,33,,,,,,,,,,,
Lincoln Developmental Center,268062008884,Kent Isd,2680620,83.0,15.0,5.53,27,0,27,,,,,0,4,12,11,0,51,5,49,34,8,2.0,4.0,3.0,2.0,8.0,,,,,
Lincoln High School,263468007048,Van Dyke Public Schools,2634680,467.0,31.9,14.64,378,18,396,126.0,121.0,106.0,114.0,0,17,329,18,0,75,28,249,218,,,,,,,,,,,
Lincoln Park High School,262160005866,Lincoln Park School District Of The City Of,2621600,1380.0,63.0,21.9,"1,050",76,"1,126",361.0,335.0,315.0,369.0,5,7,163,641,1,499,64,707,673,,,,,,,,,,,
Lincoln School,268062005328,Kent Isd,2680620,96.0,19.0,5.05,39,0,39,,,,,0,8,19,12,0,47,10,63,33,0,0.0,0.0,4.0,2.0,4.0,,,,,
Lincoln Senior High School,262157005855,Lincoln Consolidated School District,2621570,946.0,49.81,18.99,361,31,392,262.0,231.0,206.0,247.0,1,12,287,72,2,500,72,511,435,,,,,,,,,,,
LincolnKing Adams Young School Grove Campus,260113909006,Lincoln-king Adams-young Academy,2601139,525.0,9.0,58.33,523,0,523,,,157.0,146.0,2,1,520,2,0,0,0,267,258,,,,,,,69.0,69.0,84.0,,
Linden High School,262169005870,Linden Community Schools,2621690,838.0,41.9,20.0,179,18,197,210.0,218.0,210.0,196.0,2,2,7,29,2,768,28,439,399,,,,,,,,,0.0,,4
Link Learning Belding,260543008730,Berrien Springs Public Schools,2605430,85.0,2.0,42.5,55,3,58,23.0,22.0,31.0,9.0,0,1,0,8,1,68,7,40,45,,,,,,,,,,,
Link Learning Escanaba,260543008485,Berrien Springs Public Schools,2605430,181.0,1.0,181.0,121,7,128,45.0,42.0,51.0,43.0,13,0,1,7,0,152,8,68,113,,,,,,,,,,,
Link Learning Grand Rapids Alger Heights,260543008617,Berrien Springs Public Schools,2605430,230.0,4.0,57.5,191,4,195,55.0,56.0,78.0,41.0,0,1,88,96,0,29,16,105,125,,,,,,,,,,,
Link Learning Grand Rapids Fuller Ave,260543008711,Berrien Springs Public Schools,2605430,178.0,2.0,89.0,140,4,144,51.0,48.0,49.0,30.0,1,0,60,50,0,42,25,76,102,,,,,,,,,,,
Link Learning Howard CityTri County,260543008529,Berrien Springs Public Schools,2605430,79.0,2.0,39.5,53,2,55,25.0,23.0,24.0,7.0,0,0,1,9,0,66,3,35,44,,,,,,,,,,,
Link Learning Kenowa Hills,260543008753,Berrien Springs Public Schools,2605430,190.0,3.0,63.33,141,7,148,55.0,45.0,55.0,35.0,1,0,23,49,0,104,13,79,111,,,,,,,,,,,
Link Learning Lakeview,260543008607,Berrien Springs Public Schools,2605430,80.0,1.0,80.0,51,2,53,20.0,17.0,28.0,15.0,0,0,0,5,0,74,1,47,33,,,,,,,,,,,
Link Learning Menominee,260543008642,Berrien Springs Public Schools,2605430,104.0,2.0,52.0,61,2,63,27.0,27.0,32.0,18.0,2,0,2,9,0,90,1,41,63,,,,,,,,,,,
Link Learning Merrill,260543008969,Berrien Springs Public Schools,2605430,91.0,1.0,91.0,63,3,66,29.0,30.0,17.0,15.0,0,0,10,15,0,64,2,41,50,,,,,,,,,,,
Link Learning Schoolcraft,260543008584,Berrien Springs Public Schools,2605430,163.0,1.0,163.0,127,3,130,53.0,39.0,42.0,29.0,1,0,9,17,0,123,13,74,89,,,,,,,,,,,
Link Learning St Louis,260543008736,Berrien Springs Public Schools,2605430,135.0,1.0,135.0,100,3,103,34.0,33.0,45.0,23.0,1,0,3,23,0,106,2,61,74,,,,,,,,,,,
Link Learning StantonCentral Montcalm,260543008478,Berrien Springs Public Schools,2605430,114.0,1.0,114.0,93,1,94,29.0,40.0,30.0,15.0,0,0,1,12,0,98,3,47,67,,,,,,,,,,,
LISD TECH Center,268068000607,Lenawee Isd,2680680,0.0,33.42,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Litchfield High School,262175005873,Litchfield Community Schools,2621750,140.0,7.34,19.07,98,1,99,18.0,22.0,19.0,,0,0,0,5,0,122,13,65,75,,,,,,,22.0,20.0,19.0,,
Livingston Classical Academy,260110808791,Livingston Classical Academy,2601108,271.0,23.5,11.53,51,2,53,,,,,0,6,5,9,0,244,7,130,141,29,22.0,28.0,32.0,23.0,31.0,,,,,
Livonia Career Technical Center,262184000764,Livonia Public Schools School District,2621840,2.0,14.6,0.14,‡,‡,‡,0.0,0.0,0.0,2.0,0,0,0,1,0,1,0,1,1,,,,,,,,,,,
LLCArenac Campus,268050401325,Bay-arenac Isd,2680504,0.0,3.0,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,0,
LLCBay Campus,268050401324,Bay-arenac Isd,2680504,56.0,14.0,4.0,21,2,23,,,,,0,0,2,5,0,49,0,39,17,3,1.0,1.0,6.0,3.0,,,,,–,
LocalBased SpecEd Programs,268099001620,Washtenaw Isd,2680990,15.0,2.6,5.77,5,0,5,,,,,0,0,1,1,0,12,1,11,4,0,0.0,0.0,1.0,1.0,3.0,,,,,
Lowell Senior High School,262205005926,Lowell Area Schools,2622050,1125.0,56.32,19.98,217,45,262,298.0,279.0,281.0,267.0,3,11,8,53,0,1024,26,577,548,,,,,,,,,,,
Loy Norrix High School,261995005663,Kalamazoo Public Schools,2619950,1807.0,65.89,27.42,"1,039",93,"1,132",708.0,452.0,344.0,303.0,2,23,510,346,0,721,205,903,904,,,,,,,,,,,
Ludington High School,262220005933,Ludington Area School District,2622200,704.0,33.77,20.85,277,28,305,192.0,184.0,168.0,160.0,3,9,9,85,2,556,40,350,354,,,,,,,,,,,
Luther L Wright K12 School,261947005612,Ironwood Area Schools Of Gogebic County,2619470,693.0,49.54,13.99,369,47,416,,,,,14,5,3,19,0,621,31,341,352,56,43.0,57.0,51.0,59.0,,,,,–,
Lyle A Torrant Center,268058000863,Jackson Isd,2680580,173.0,31.0,5.58,97,14,111,,,,,0,0,17,5,0,140,11,115,58,21,10.0,12.0,12.0,15.0,,,,,–,
Mackinac Island School,262223005938,Mackinac Island Public Schools,2622230,52.0,9.71,5.36,12,0,12,,,,,5,1,1,3,0,40,2,25,27,5,1.0,6.0,2.0,3.0,2.0,,,,,
Mackinaw City K12 School,262226005939,Mackinaw City Public Schools,2622260,144.0,15.86,9.08,72,4,76,,,,,1,1,3,0,0,129,10,75,69,9,15.0,5.0,8.0,11.0,,,,,–,
Mackinaw High School,263045001580,Saginaw Township Community Schools,2630450,149.0,6.0,24.83,116,3,119,51.0,56.0,19.0,23.0,0,1,38,35,0,72,3,77,72,,,,,,,,,,,
Macomb Correctional Facility,260000107923,Michigan Department Of Corrections,2600001,9,0.00,†,6,0,6,0.0,0.0,0.0,0.0,0,0,4,0,0,5,0,9,0,,,,,,,,,,,9
Macomb County Juvenile Justice Center School,262187000202,L'anse Creuse Public Schools,2621870,33.0,2.6,12.69,22,0,22,,,,,1,0,14,0,0,18,0,29,4,0,0.0,0.0,0.0,0.0,0.0,,,,,
Macomb Math Science Technology Center,263519008566,Warren Consolidated Schools,2635190,0.0,9.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Madison Academy High School,260031708195,Madison Academy,2600317,243.0,104.0,2.34,206,15,221,78.0,64.0,53.0,48.0,1,0,185,11,0,39,7,115,128,,,,,,,,,,,
Madison High School,262229005943,Madison District Public Schools,2622290,284.0,16.4,17.32,217,13,230,67.0,77.0,78.0,62.0,1,6,166,6,0,94,11,150,134,,,,,,,,,,,
Madison High School,262232005947,Madison School District (lenawee),2622320,427.0,23.05,18.52,180,17,197,150.0,110.0,86.0,81.0,1,2,9,137,0,265,13,199,228,,,,,,,,,,,
Madison Preparatory High School,262229001280,Madison District Public Schools,2622290,26.0,2.0,13.0,24,0,24,0.0,1.0,6.0,19.0,0,0,17,0,0,9,0,19,7,,,,,,,,,,,
Madison School,263654007256,Wyandotte School District Of The City Of,2636540,158.0,31.9,4.95,74,5,79,,,,,0,0,26,23,0,109,0,98,60,4,13.0,21.0,13.0,13.0,,,,,–,
MALC,262391007824,Millington Community Schools,2623910,19.0,0.5,38.0,16,0,16,4.0,5.0,6.0,4.0,0,0,1,0,0,17,1,8,11,,,,,,,,,,,
Malcolm High School,263099006730,Sault STE. Marie Area Schools,2630990,77.0,5.48,14.05,52,5,57,6.0,17.0,28.0,26.0,36,0,2,0,0,38,1,44,33,,,,,,,,,,,
Malcolm Williams School,268052000536,Ingham Isd,2680520,15.0,2.0,7.5,10,0,10,7.0,3.0,2.0,,0,0,11,2,0,2,0,15,0,,,,,,,0.0,0.0,2.0,,
Mancelona High School,262235005949,Mancelona Public Schools,2622350,279.0,13.5,20.67,184,8,192,64.0,81.0,79.0,55.0,0,1,2,13,0,254,9,134,145,,,,,,,,,,,
Manchester JuniorSenior High School,262238005952,Manchester Community Schools,2622380,388.0,18.26,21.25,64,12,76,74.0,66.0,82.0,58.0,0,0,1,15,0,365,7,206,182,,,,,,,,56.0,52.0,,
Manistee ISD Center Programs,268074001380,Manistee Isd,2680740,44.0,8.1,5.43,25,4,29,,,,,1,0,1,3,0,38,1,27,17,1,2.0,3.0,4.0,3.0,,,,,–,
Manistee Middle High School,262241005957,Manistee Area Public Schools,2622410,742.0,37.8,19.63,337,38,375,104.0,103.0,92.0,,21,7,15,30,0,651,18,377,365,,,,,,,97.0,106.0,116.0,,
Manistique Middle and High School,262247005963,Manistique Area Schools,2622470,427.0,20.88,20.45,201,94,295,86.0,49.0,60.0,,94,2,0,8,0,322,1,217,210,,,,,,,44.0,61.0,60.0,,
Manton Consolidated High School,262250005966,Manton Consolidated Schools,2622500,272.0,16.42,16.57,130,3,133,60.0,86.0,50.0,76.0,0,1,1,10,0,251,9,142,130,,,,,,,,,,,
Maple Grove Alternative High School,263648508308,Woodhaven-brownstown School District,2636485,78.0,2.0,39.0,31,4,35,2.0,4.0,7.0,65.0,1,2,15,5,0,52,3,38,40,,,,,,,,,0.0,,
Maple Valley JrSr High School,262262005970,Maple Valley Schools,2622620,391.0,19.95,19.6,176,15,191,59.0,72.0,64.0,71.0,1,0,1,18,0,361,10,193,198,,,,,,,,57.0,68.0,,
Maple Valley Pathways High School,262262001595,Maple Valley Schools,2622620,11.0,1.0,11.0,7,0,7,0.0,1.0,3.0,7.0,0,0,0,0,0,11,0,6,5,,,,,,,,,,,
Marcellus High School,262274005973,Marcellus Community Schools,2622740,187.0,11.0,17.0,90,15,105,46.0,43.0,41.0,57.0,0,4,5,3,1,170,4,85,102,,,,,,,,,,,
Marine City High School,261242004941,East China School District,2612420,537.0,27.72,19.37,166,22,188,123.0,146.0,136.0,132.0,0,3,2,9,0,520,3,271,266,,,,,,,,,,,
Marion D Crouse Instr Center,268040000130,Genesee Isd,2680400,160.0,25.0,6.4,78,7,85,,,,,0,1,55,6,0,96,2,91,69,4,19.0,12.0,11.0,14.0,,,,,–,
Marion High School,262280005976,Marion Public Schools,2622800,223.0,11.29,19.75,144,22,166,47.0,45.0,43.0,37.0,1,1,2,7,0,211,1,116,107,,,,,,,,23.0,28.0,,
Marlette JrSr High School,262286005980,Marlette Community Schools,2622860,321.0,17.34,18.51,165,15,180,56.0,60.0,38.0,57.0,0,0,1,24,0,283,13,151,170,,,,,,,,52.0,58.0,,
Marquette Branch Prison,260000107907,Michigan Department Of Corrections,2600001,4,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,4,0,,,,,,,,,,,4
Marquette Senior High School,260001303869,Marquette Area Public Schools,2600013,968.0,48.99,19.76,194,21,215,270.0,236.0,238.0,221.0,20,5,8,14,3,858,60,499,469,,,,,,,,0.0,1.0,,
MarquetteAlger Administrative Unit,268075001382,Marquette-alger Resa,2680750,24.0,4.61,5.21,11,0,11,,,,,1,1,0,0,0,22,0,13,11,0,0.0,0.0,0.0,0.0,,,,,–,
Marshall Academy,260025001225,Marshall Academy,2600250,295.0,21.35,13.82,164,12,176,,,,,2,3,83,17,0,178,12,164,131,22,21.0,23.0,21.0,21.0,19.0,,,,,
Marshall High School,262297005985,Marshall Public Schools,2622970,749.0,38.45,19.48,221,18,239,204.0,196.0,152.0,197.0,2,9,69,61,0,576,32,364,385,,,,,,,,,,,
Marshall Opportunity High School,262297001536,Marshall Public Schools,2622970,110.0,6.12,17.97,77,2,79,4.0,38.0,37.0,31.0,0,0,35,3,0,68,4,63,47,,,,,,,,,,,
Martin High School,262298005986,Martin Public Schools,2622980,329.0,29.37,11.2,154,6,160,50.0,47.0,42.0,,0,2,5,42,0,273,7,175,154,,,,,,,48.0,46.0,48.0,,
Martin Luther King Jr Senior High School,260110304703,Detroit Public Schools Community District,2601103,807.0,49.6,16.27,590,11,601,173.0,169.0,263.0,202.0,1,1,804,0,1,0,0,399,408,,,,,,,,,,,
Marysville High School,262304005989,Marysville Public Schools,2623040,798.0,37.0,21.57,195,9,204,210.0,183.0,197.0,208.0,1,2,8,21,1,757,8,386,412,,,,,,,,,,,
Mason County Central HS,262313006003,Mason County Central Schools,2623130,392.0,18.26,21.47,184,13,197,129.0,89.0,90.0,84.0,3,2,5,27,0,344,11,206,186,,,,,,,,,,,
Mason County Eastern Junior HighHigh School,262316006008,Mason County Eastern Schools,2623160,185.0,9.0,20.56,111,12,123,33.0,24.0,25.0,44.0,2,0,2,6,0,165,10,87,98,,,,,,,,38.0,21.0,,
Mason High School,262307005994,Mason Public Schools (ingham),2623070,1013.0,50.9,19.9,232,27,259,282.0,249.0,226.0,256.0,2,13,15,83,2,861,37,505,508,,,,,,,,,,,0
Mason Senior High School,262310006001,Mason Consolidated Schools (monroe),2623100,335.0,17.77,18.85,112,8,120,93.0,87.0,85.0,70.0,5,1,6,29,0,292,2,184,151,,,,,,,,,,,
Mason Virtual Academy,262310008771,Mason Consolidated Schools (monroe),2623100,16.0,1.23,13.01,6,0,6,4.0,4.0,4.0,,0,0,2,3,0,11,0,6,10,,,,,,,0.0,0.0,0.0,,
